26,05/02/2026 20:18:44,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,26.5,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,27.073,42.448,31.191,11.757,2.073,2.40305e+4,N/A,N/A,,29949.963,33282.189,32270.884,32566.557,31350.906,31950.744,32092.749,32677.359,32241.280,31639.174,31420.595,30268.883,30207.325,30571.619,30524.863,30932.788,31366.769,31703.928,31486.779,31006.838,30434.583,30118.809,30354.662,29575.600,28144.050,27554.490,26344.763,25470.513,24603.626,23671.149,22487.591,21484.136,20605.037,19786.921,19613.025,19179.973,18380.297,18903.978,18130.057,18234.872,18424.823,18402.714,18750.517,19107.590,18976.071,19206.980,18875.318,18338.436,17706.624,16745.842,16368.849,15241.858,14570.479,13536.557,12795.956,11862.879,11167.817,10594.572,9990.502,9185.835,8772.081,8283.204,7813.091,7213.288,7129.311,6796.450,6044.765,6037.162,5394.528,5144.358,4905.265,4404.492,4199.085,3949.240,3489.882,3500.894,2949.113,2901.722,2804.885,2371.419,2221.347,1974.046,1838.640,1688.007,1563.839,1411.941,1308.015,1096.836,1045.621,932.912,823.900,683.129,598.728,579.122,489.479,432.254,269.947,356.320,314.662,261.257,220.937,200.288,157.881,185.641,146.748,130.194,112.904,101.256,84.926,67.234,60.573,49.588
27,05/02/2026 20:24:45,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,671.9,4.000,23.3,101.6,26.4,6.71877e-8,1.83388e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,24.620,40.101,29.779,18.106,2.026,2.99117e+4,N/A,N/A,,36021.017,35412.488,35796.631,33663.655,33150.770,34942.038,34462.096,37052.756,39773.500,43262.291,47096.034,51634.703,53979.766,56066.779,56061.876,53875.946,51270.188,50522.676,46473.221,44754.668,41495.043,39028.658,37157.683,34397.241,33432.865,31076.418,29892.831,28484.485,26577.029,25610.260,24717.755,24234.891,23325.626,22784.271,21894.358,21654.715,21684.872,20937.072,21229.987,20997.390,21421.856,21289.949,21412.501,20923.206,21104.208,20631.462,19996.799,19882.167,19599.450,18149.857,17871.382,17159.770,16139.391,15173.669,14651.363,13553.236,12901.875,12196.583,11359.323,10707.779,10052.600,9390.448,9100.221,8563.853,8318.810,7535.776,7066.962,7013.993,6430.531,5995.908,5667.433,5289.991,4912.544,4544.465,4158.803,3849.941,3438.931,3112.267,3045.381,2586.425,2395.173,2200.427,1931.022,1738.140,1629.020,1493.747,1331.026,1203.146,1119.723,982.248,789.325,723.424,652.884,492.561,431.700,470.145,353.786,306.807,292.252,258.429,251.413,203.701,180.497,134.057,123.467,132.063,105.999,68.888,84.611,72.519,47.310,58.435
28,05/02/2026 20:30:47,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.9,101.6,26.4,6.73606e-8,1.83674e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,29.011,46.211,33.815,22.468,2.094,2.12403e+4,N/A,N/A,,22306.641,21072.350,18470.332,19832.155,19512.896,19509.205,20065.040,21504.286,23219.667,24530.445,26080.888,27151.581,28102.091,28399.183,30080.111,29723.159,30057.960,30156.312,30388.495,31157.304,29947.645,28947.056,28050.651,26471.924,26123.420,24877.270,23432.607,23054.114,22157.911,21117.503,20453.563,19583.338,18285.012,17846.265,16771.827,16417.443,16056.063,16024.043,15963.814,16154.594,16175.914,16382.366,16430.860,17352.186,17068.837,17261.244,17092.972,17163.789,17026.609,16036.473,15948.796,14936.267,14164.975,13117.002,13052.863,12280.645,11715.610,11005.166,10022.689,9776.365,9237.785,8658.854,8392.652,8000.137,7612.510,7117.433,6793.277,6346.028,6112.379,5851.146,5325.625,5033.328,4571.333,4473.299,4026.582,3888.829,3339.107,3103.119,2862.617,2617.599,2377.955,2241.463,1971.267,1891.017,1658.884,1456.018,1347.054,1200.801,892.821,909.939,934.411,691.099,628.237,622.217,567.549,434.350,366.596,366.697,333.529,276.809,297.940,229.074,246.805,200.030,156.589,151.130,109.994,84.873,96.804,85.184,60.550,61.894
29,05/02/2026 20:36:49,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.6,4.000,24.3,101.6,26.7,6.74759e-8,1.83865e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,24.411,41.629,29.911,17.466,2.115,2.19475e+4,N/A,N/A,,30705.642,32253.825,32688.465,33812.532,34677.780,32780.558,32919.859,32861.305,33890.392,34370.231,35284.240,34573.351,36119.443,33329.388,33505.133,33551.201,32042.556,30310.254,29103.260,27313.214,26423.413,24829.754,23778.952,22497.240,20509.501,20612.765,18767.026,18425.548,17228.050,16829.358,16447.476,15904.441,15957.707,14997.698,15215.339,14636.849,14823.671,14903.041,14628.608,14907.714,15342.207,15237.528,15291.391,15671.221,15852.801,15966.582,15628.856,15518.690,14811.593,14439.512,14087.961,13273.692,12649.007,12069.056,11653.090,10945.249,9997.578,9849.833,9136.384,8444.110,8177.787,7987.748,7216.525,6979.631,6806.461,6279.620,6006.374,5794.896,5469.359,5194.232,4775.012,4611.020,4048.745,3832.016,3408.713,3185.597,2918.821,2750.347,2453.697,2239.332,2120.031,1898.864,1816.353,1698.440,1465.773,1351.814,1222.739,1097.966,950.949,950.694,708.956,715.234,527.663,470.025,418.552,368.041,305.735,255.897,321.968,244.450,205.328,196.147,159.954,143.891,116.473,88.850,93.250,94.754,68.674,38.836,63.262,44.530
30,05/02/2026 20:42:51,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.1,4.000,23.5,101.6,26.6,6.72453e-8,1.83484e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,39.067,53.408,38.676,55.232,2.197,1.28733e+4,N/A,N/A,,13392.680,14130.842,14020.435,14509.234,14413.480,14296.958,14672.341,14252.136,13927.945,13057.138,12980.564,13216.695,13010.904,12354.602,12185.650,11941.409,11401.782,11493.825,11202.362,11083.850,10882.194,10564.992,9989.199,9702.035,9453.709,9870.728,9960.669,9751.503,9918.178,9983.523,9809.103,10284.185,10520.877,10321.020,10802.791,10565.810,11549.777,11702.807,12226.296,12466.320,13356.336,13485.407,14081.380,14192.444,14985.222,14851.996,14641.430,14411.423,13765.559,13805.352,12758.840,12391.452,11884.153,11342.444,10627.738,9947.760,9414.362,8889.854,8602.418,7921.656,7350.774,7145.465,6440.118,6410.159,5907.811,5499.961,5357.012,5084.467,4561.742,4490.266,4164.464,3764.648,3654.559,3504.452,3290.491,2900.259,2645.292,2372.751,2131.786,2052.858,2005.203,1696.816,1564.399,1505.992,1338.463,1174.308,1085.176,980.386,837.622,694.699,732.873,581.052,521.219,427.872,401.172,360.224,265.305,304.119,243.559,203.099,157.435,139.060,130.332,93.089,86.278,85.640,88.330,57.302,68.708,38.768,39.470,25.932
31,05/02/2026 20:48:53,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,26.5,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,42.297,56.579,42.193,57.255,2.120,1.18566e+4,N/A,N/A,,9200.121,9692.766,8965.286,9082.305,8541.536,8863.547,9256.272,9060.766,9690.398,9354.010,9724.808,9007.598,9400.964,8638.439,8576.532,8974.989,8564.435,8765.306,8558.160,8618.163,9248.374,9822.176,10442.794,10902.189,11096.778,11513.042,12271.021,11951.236,12501.607,12262.478,12432.153,12355.423,12223.529,12305.173,12248.807,12235.305,12129.978,11992.810,12547.145,12642.777,12940.588,13433.384,13795.133,13909.359,13929.718,14371.825,14149.566,14266.336,13655.908,13274.674,12712.097,12038.933,11661.556,10930.805,10350.285,9827.748,8783.163,8602.412,8044.952,7569.758,7446.376,6774.296,6352.277,6284.515,5808.553,5511.531,5147.332,4693.344,4642.137,4361.271,4174.210,3839.231,3428.336,3312.711,2949.856,2755.660,2658.236,2363.834,2288.574,2084.415,1854.986,1780.997,1467.302,1356.940,1320.344,1191.965,996.911,1066.403,942.230,796.112,734.509,575.119,509.501,464.486,465.223,293.053,287.369,323.423,272.869,191.669,201.937,152.320,129.920,127.987,89.992,96.440,68.753,72.484,68.620,38.786,50.016,48.884
32,05/02/2026 20:54:55,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.2,101.6,26.8,6.74471e-8,1.83817e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,28.194,45.232,33.197,20.908,2.082,1.83263e+4,N/A,N/A,,21056.566,20245.190,18089.432,17586.203,16308.703,16076.233,16566.002,16722.004,18570.849,19011.368,21256.296,23686.780,24856.176,27135.748,28385.028,28633.674,28845.459,29134.437,27639.768,27050.037,26077.461,25085.059,24534.490,23732.212,22450.899,22044.637,20959.561,19682.460,18468.672,17440.150,16739.176,16289.160,15309.716,14662.630,14263.201,13855.390,13825.692,13460.917,13725.077,13511.753,13888.329,13781.487,14087.919,14416.003,14332.819,14751.634,14443.476,14234.397,13845.198,13827.549,13387.954,12503.108,12071.432,11787.223,10768.047,10036.360,9779.162,9089.873,8422.981,7970.072,7609.874,7348.871,6852.475,6477.818,6188.563,5867.046,5756.871,5176.813,5117.944,4704.405,4442.590,4058.212,3848.761,3493.737,3337.828,3039.461,2883.999,2606.696,2415.338,2079.158,2075.403,1848.161,1786.848,1530.248,1368.140,1217.239,1129.679,1006.587,889.228,773.011,812.254,641.493,597.169,492.075,408.233,374.935,313.502,292.481,290.399,221.712,161.334,203.479,106.307,132.128,85.869,109.227,60.674,64.937,58.385,58.796,32.326,34.757
33,05/02/2026 21:00:56,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.2,4.000,23.7,101.6,26.7,6.73030e-8,1.83579e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,40.357,55.170,40.503,55.232,2.158,1.29308e+4,N/A,N/A,,11446.408,11020.297,10982.574,11604.383,11259.132,11038.227,11473.036,11935.539,11528.780,11849.465,12216.137,12069.387,11353.690,11558.852,11033.071,10929.598,11428.158,11203.222,11179.173,11381.293,11383.123,11292.008,11503.626,11923.989,11853.296,12163.236,11814.853,12184.801,11908.286,11878.279,11891.645,11547.430,11856.850,11204.802,11949.558,11588.163,11880.107,12128.593,12677.588,12629.837,12683.450,13460.101,13775.968,14348.849,15078.224,14928.573,14688.973,14799.141,14291.520,13974.233,13327.228,12770.277,12446.361,11856.723,10657.630,10731.460,9753.086,9121.446,8789.046,8404.410,7588.506,7478.232,7089.126,6585.277,6214.087,5989.514,5531.122,5132.277,4915.054,4759.673,4176.792,3918.935,3786.567,3410.584,3197.926,3076.794,2761.180,2551.800,2362.765,2238.745,1972.286,1747.597,1759.593,1464.000,1397.035,1205.575,1146.895,991.227,941.384,841.427,828.380,671.223,545.079,487.931,417.577,377.286,326.990,332.071,251.712,211.541,191.937,198.293,148.464,132.601,116.067,84.373,85.942,87.338,71.654,74.455,26.230,36.097
34,05/02/2026 21:06:58,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,26.6,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,19.030,36.381,25.547,11.342,2.133,2.48751e+4,N/A,N/A,,66619.905,66018.098,64758.799,64164.028,63112.504,61021.580,58095.736,55328.350,53383.470,49804.830,45419.998,42993.092,39982.507,36281.191,33078.206,31448.643,28392.678,25719.741,24217.152,21632.325,21426.594,19157.503,17673.078,17158.254,15448.996,14564.669,13732.660,13429.379,13255.640,12753.930,12809.805,12610.400,12473.054,12338.092,12393.557,12771.222,12516.363,13423.954,13443.154,14140.605,14405.316,14239.760,14790.615,15191.052,15353.130,15774.435,15652.320,15600.652,15091.321,14719.108,14173.109,13382.471,12856.024,12194.017,11031.234,10803.954,10369.708,9406.512,8785.095,8436.295,7740.622,7574.862,6916.098,6576.645,6342.659,5902.124,5499.940,5347.283,4940.056,4782.889,4202.360,4105.233,3702.532,3505.012,3184.234,2988.842,2657.661,2510.201,2294.309,2026.655,1961.857,1739.594,1569.500,1502.069,1276.850,1168.706,1092.987,929.824,809.472,771.981,675.495,625.079,463.292,439.934,411.284,326.390,284.005,232.875,260.927,236.753,190.788,136.419,132.353,138.243,108.017,98.512,59.248,69.954,96.614,44.009,71.011,34.657
35,05/02/2026 21:13:00,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.2,101.6,26.9,6.74471e-8,1.83817e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.052,32.183,24.054,13.577,1.938,4.06134e+4,N/A,N/A,,77087.719,78761.848,86317.741,87061.542,86956.042,89132.651,85633.661,83888.658,82836.530,81246.188,78607.364,75852.907,73241.107,71992.457,69882.313,68765.811,67794.797,67029.789,65450.438,62706.293,59620.774,56251.186,52340.053,48767.003,45606.054,41791.701,39170.688,36384.835,32940.161,30602.856,27858.229,25701.677,23722.860,21966.155,20708.354,19117.531,18140.462,16902.295,16609.886,15912.647,15361.127,15367.131,15888.872,16062.732,15721.971,16036.382,16128.381,15784.142,15625.040,15161.463,14815.497,14241.794,13370.032,12698.238,12139.974,11659.799,10899.628,10719.762,9850.065,9182.276,8840.109,8313.891,8016.470,7490.257,6787.040,6578.624,6352.974,5912.451,5704.780,5338.800,4946.833,4791.046,4747.895,4263.574,3893.377,3608.182,3465.801,3333.844,3027.146,2725.560,2533.147,2421.536,2157.071,1978.754,1811.715,1671.690,1477.380,1246.273,1156.916,1091.969,821.397,841.363,710.171,543.067,558.691,432.606,344.761,352.622,322.682,256.251,201.144,218.003,160.019,139.080,118.950,103.598,80.958,72.430,53.328,64.668,54.205,49.912
36,05/02/2026 21:19:02,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.2,4.000,23.7,101.6,26.9,6.73030e-8,1.83579e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,18.553,33.845,24.517,11.342,2.052,3.88680e+4,N/A,N/A,,111934.886,108904.447,106149.850,103722.090,100826.729,98131.289,92965.999,88953.114,83244.356,79354.946,73180.841,67899.443,62660.566,56995.375,51465.569,46547.124,44414.418,39315.374,36339.675,33620.102,30810.622,27537.581,25779.873,24396.942,22565.523,20754.941,19166.257,18407.166,18450.608,18570.099,19565.379,20420.428,21692.530,23176.647,23743.122,24611.089,26481.534,27678.659,28114.266,28574.700,29222.457,29760.678,28620.875,28207.213,27578.553,26896.734,25187.463,23874.899,22285.498,21106.126,19318.459,17862.127,16261.485,15479.505,13932.727,13117.529,12071.321,11250.983,10673.458,9906.725,9049.321,8704.972,8389.028,7874.192,7392.143,6715.939,6468.498,6050.418,5742.415,5203.772,4982.252,4524.237,4140.983,3889.992,3529.924,3288.352,2803.986,2596.123,2419.937,2149.246,2021.428,1783.681,1679.228,1483.147,1166.983,1191.767,1106.953,984.829,1009.984,953.885,827.794,806.102,769.977,651.238,597.064,559.551,543.072,474.765,440.000,393.652,403.770,299.422,253.895,261.338,243.125,184.991,172.405,176.814,141.767,122.568,105.262,86.537
37,05/02/2026 21:25:04,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,26.8,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.650,30.735,23.840,13.577,1.858,4.54108e+4,N/A,N/A,,80191.917,82119.734,84181.956,87217.970,87922.400,91783.680,90639.687,91279.484,90622.058,87096.749,86343.071,85232.161,82607.479,81350.660,78765.212,76926.634,77766.368,74798.946,75937.336,74255.022,73502.630,70151.910,68459.543,65597.691,62162.610,58848.167,54082.920,50790.657,46512.397,42489.778,38865.748,34589.879,30603.020,27712.258,24212.977,22271.548,20107.601,18521.867,17196.255,16389.336,16020.467,15397.851,15294.998,15731.377,15701.063,15842.709,15250.440,15367.692,15252.981,14925.818,14521.712,13827.147,13452.436,13066.152,12411.544,11609.122,11053.067,10664.203,9954.254,9394.761,8606.316,8365.463,7777.303,7360.641,6831.505,6683.243,6104.671,5865.161,5091.239,5277.554,4800.188,4618.696,4256.007,3668.589,3390.011,3091.113,3008.138,2740.755,2506.768,2198.653,2169.623,1856.338,1632.584,1583.589,1375.597,1292.338,1110.714,1076.888,1037.471,808.685,720.305,554.863,469.207,508.848,399.926,360.796,328.723,298.389,273.421,167.167,181.254,168.909,136.873,89.370,105.639,86.605,73.972,76.835,74.287,45.228,85.596,52.255
38,05/02/2026 21:31:07,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.1,101.6,27.1,6.74183e-8,1.83770e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.591,28.575,23.657,15.679,1.770,3.60739e+4,N/A,N/A,,70126.432,71062.878,69385.016,69121.436,71449.334,70393.220,71624.682,72430.544,73814.614,73832.442,69392.789,67540.854,65597.467,63358.580,60333.535,57265.348,54105.710,50860.014,48926.806,46394.104,45120.147,44078.861,44844.056,43689.198,41965.940,40853.786,38502.715,36329.559,34840.455,32427.267,30736.395,29952.726,29234.265,27633.777,27350.657,26525.868,26268.344,26732.457,26029.901,26127.657,25168.323,24097.717,23009.962,22348.632,21207.481,19500.791,18417.514,16726.857,15312.307,13784.772,12935.116,11939.056,11235.977,9921.256,9188.610,8532.417,7711.286,7164.883,6638.957,6088.014,5218.913,4672.544,4376.552,3681.089,3207.461,2724.562,2268.672,2060.275,1791.328,1668.630,1453.225,1332.471,1265.101,980.249,851.236,688.190,566.988,410.306,439.457,298.887,251.226,251.335,182.035,159.710,127.578,105.222,89.728,85.414,79.149,61.493,42.202,45.359,26.466,36.061,38.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,05/02/2026 21:37:08,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.9,101.6,26.9,6.73606e-8,1.83674e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,17.367,28.893,21.592,12.188,1.905,4.56842e+4,N/A,N/A,,119688.233,122712.821,126143.736,125458.184,123227.543,124542.869,121802.905,119615.359,116680.847,114030.505,108931.480,106032.584,98866.264,93145.347,85504.917,78325.081,72272.313,65580.249,58372.365,52834.314,46772.752,42572.691,38396.481,35072.263,32239.470,29454.978,28402.419,25187.469,23538.476,21914.943,20960.766,20138.872,18814.138,17881.861,17067.450,16717.367,15565.454,15633.723,15589.512,15113.887,15165.271,15276.661,15081.587,15487.492,15171.990,15634.294,15429.127,15412.074,15103.342,14886.820,14043.941,13729.547,12745.125,12271.174,11524.164,10751.359,10370.881,9503.519,9334.011,8709.683,8136.901,7944.236,7427.767,6921.607,6758.931,6481.222,6337.287,5948.454,5712.510,5336.762,5018.838,4976.714,4618.567,4348.562,3886.527,3607.576,3380.110,3176.836,2829.349,2527.409,2393.502,2198.678,2037.472,1782.397,1652.370,1422.232,1319.874,1161.794,1044.230,928.765,817.034,776.157,619.940,549.402,434.758,426.814,322.605,325.435,254.452,275.524,206.807,184.140,170.039,130.488,85.871,93.325,83.346,70.003,78.649,40.081,43.296,47.464
40,05/02/2026 21:43:10,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.4,101.6,27.0,6.75047e-8,1.83913e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,21.373,33.545,25.186,11.757,1.946,3.45712e+4,N/A,N/A,,64631.787,68323.387,65215.599,64764.356,67554.152,65140.480,65091.633,64310.643,61880.798,60529.657,59912.980,60113.638,59206.393,57241.850,56026.093,54577.311,53523.186,52902.541,50515.222,49457.566,49347.730,47903.735,46315.462,44912.896,43476.587,41455.220,39515.271,37897.675,35842.517,33431.331,30730.250,27884.413,25606.412,23232.133,21568.086,19335.899,18702.164,17419.635,16635.076,15639.320,15535.110,14966.154,14775.403,15251.904,14957.437,14933.414,15000.841,14437.040,14439.528,14342.452,13540.121,13294.998,12212.860,11992.281,11385.352,10820.884,10221.008,9467.701,9289.521,8412.320,8096.587,7587.450,7112.521,6681.368,6403.611,6203.886,5819.630,5469.968,5087.837,4957.317,4412.108,4127.455,3975.870,3424.601,3213.115,3067.006,2701.563,2505.092,2309.618,1990.053,1898.540,1773.332,1618.939,1561.028,1460.328,1261.463,1255.109,1078.609,942.696,892.651,885.757,667.352,692.045,591.084,462.199,497.632,304.648,341.585,339.678,271.249,247.213,220.125,192.043,146.966,166.591,119.159,115.303,74.163,69.455,82.776,55.285,74.661
41,05/02/2026 21:49:12,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,23.9,101.7,27.2,6.72944e-8,1.83674e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,19.381,32.434,23.880,11.342,1.988,3.87053e+4,N/A,N/A,,106610.186,103420.284,99645.334,97730.266,92632.578,90613.779,86292.525,79883.816,77719.735,73853.813,67189.765,65521.293,62357.723,59133.013,55530.942,53275.115,50601.584,49074.152,47208.393,47859.974,45947.340,44766.543,44026.040,43200.531,41034.059,38791.031,36428.761,34036.216,31811.576,28713.473,26617.724,25524.393,23306.502,21495.859,20029.547,18967.219,17815.165,17288.779,16326.285,16069.973,15859.895,15327.450,15928.093,16247.240,15582.292,16251.677,15876.747,16016.755,15653.813,15674.149,14935.070,14876.304,14665.921,13699.998,12789.952,12331.185,11640.878,11302.379,10521.991,9804.858,9210.039,9164.751,8551.709,7985.324,7634.029,7335.924,6920.741,6577.052,6128.472,5721.617,5314.625,5151.733,4708.478,4194.923,3891.574,3553.505,3237.542,3028.513,2665.448,2550.781,2195.392,2061.547,1774.804,1532.423,1509.359,1408.360,1251.667,1085.823,967.179,884.350,753.557,675.096,521.005,503.691,382.488,339.998,333.883,342.525,264.512,240.804,213.501,131.627,150.269,137.885,142.823,88.434,61.342,85.763,81.333,63.629,57.792,33.743
42,05/02/2026 21:55:14,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,27.0,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,21.703,30.853,24.770,18.769,1.780,5.64490e+4,N/A,N/A,,52851.235,59546.764,63991.289,67554.428,72330.810,78116.513,81867.735,89147.258,99603.293,105091.737,108983.216,117989.334,122728.089,125776.672,126395.074,126215.664,124202.550,121951.539,117289.530,113001.026,108074.949,103977.648,96902.352,91824.799,84314.957,78471.305,72256.748,65285.618,59451.858,54492.054,49341.460,45725.626,41536.992,37607.779,35348.280,32163.555,30138.503,27651.560,25974.487,24792.557,23097.355,22370.051,21660.006,20946.995,20105.288,20010.249,19595.442,19434.581,18490.697,17723.834,17334.243,16636.092,15555.970,14860.027,14059.756,13361.583,12450.758,11721.576,10922.087,10356.761,9700.689,8945.710,8562.604,7892.425,7457.226,7078.048,6671.112,6319.186,5928.129,5519.661,5244.809,4860.661,4546.812,4133.471,3888.450,3552.354,3252.959,2952.256,2547.951,2453.791,2202.318,1960.732,1844.758,1713.868,1580.560,1393.552,1255.723,1070.305,1019.352,929.845,800.975,656.086,604.870,537.169,398.845,377.659,307.313,281.893,285.366,244.334,165.736,146.250,146.565,96.984,106.933,98.954,76.015,59.919,75.846,49.661,34.729,44.725
43,05/02/2026 22:01:15,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.3,101.7,27.3,6.74096e-8,1.83865e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,17.198,27.333,20.823,12.188,1.849,4.78120e+4,N/A,N/A,,124142.205,127634.289,131470.499,128404.188,130138.932,129301.597,128077.204,129302.955,126427.949,124180.472,122597.433,120859.675,114314.812,109078.255,102185.177,95831.277,87334.431,79492.686,70359.358,63224.974,53978.619,46774.356,41441.166,35572.688,30693.635,25863.525,22983.815,19924.245,17978.114,16125.338,14784.075,14080.398,13499.982,13245.772,13354.895,12719.455,12501.985,12905.654,13088.496,12999.928,13330.431,13708.736,14134.739,14160.347,14657.329,14872.594,14496.495,14687.331,14501.764,14048.049,13707.120,13328.150,12473.997,12373.257,11397.929,10927.636,10353.282,9734.919,9342.387,8698.177,8195.739,7502.239,7348.974,7012.864,6564.865,6084.333,5750.683,5360.757,5301.968,4962.904,4581.726,4229.445,3957.468,3597.964,3294.034,3093.722,2866.201,2641.063,2454.297,2242.470,1942.092,1926.254,1580.624,1491.125,1379.518,1257.515,1075.951,1054.542,889.051,874.903,724.845,643.920,562.891,520.041,442.369,407.234,388.869,303.618,271.800,217.732,155.741,167.524,142.703,121.059,106.552,130.107,78.481,58.121,85.728,51.667,21.034,43.161
44,05/02/2026 22:07:17,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.8,101.6,27.3,6.73318e-8,1.83627e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.391,41.771,28.978,11.757,2.209,1.84151e+4,N/A,N/A,,38883.123,39114.152,38192.863,38869.986,37414.698,37516.170,35999.481,33990.596,32055.715,31383.499,29792.409,28515.015,26931.964,26501.768,24288.191,23265.531,21711.302,20165.193,17841.392,17316.227,15934.240,15058.631,14048.098,12942.267,12419.216,12472.792,12294.311,11482.892,11134.524,10914.054,10614.600,10799.378,10763.750,10480.906,11003.976,11001.879,11297.463,11152.975,11342.087,11849.536,12151.026,12200.356,12843.860,12936.671,13439.714,13370.505,13657.548,13681.507,12905.971,12903.872,12390.583,12098.560,11478.798,10988.718,10444.900,10070.028,9445.418,8889.422,8418.903,7863.225,7354.665,7022.192,6583.657,6311.041,5952.772,5600.199,5355.744,4967.363,4743.162,4560.932,4215.501,4157.828,3786.558,3434.420,3080.762,3015.354,2683.909,2459.784,2242.147,2062.055,1882.171,1766.004,1610.047,1494.004,1239.715,1227.148,1116.955,1052.353,813.763,820.701,672.634,616.059,530.285,446.737,367.073,353.935,324.220,255.904,256.050,181.940,190.757,112.482,155.523,118.516,99.408,77.107,54.007,60.049,48.263,38.186,29.550,30.817
