2025/03/04 19:46:00 60 771459 651420 856694 929894 594998 714511 901620 604027 698910 878366 649194 735826 894034 658715 760988 792417 820636 910211 860452 821158 914352 4034 965 4999 101325 21.11 26.1 31 39 0 0 10 10 00000 33 676 531 709 719 639 741 696 517 706 638 458 639 627 387 618 588 256 562 610 297 585 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:47:00 60 771436 650797 856467 929872 594519 714364 901600 603597 698766 878330 648786 735682 893984 658346 760864 792396 820316 910102 860419 820837 914241 4033 966 4999 101325 21.11 17.3 31 40 0 0 10 10 00000 33 710 752 745 760 740 783 743 826 753 718 789 719 689 611 679 662 709 632 694 682 666 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:48:00 60 771439 650354 856349 929941 594205 714302 901608 603294 698674 878330 648494 735615 894022 658126 760819 792404 820082 910055 860472 820661 914235 4034 965 4999 101325 21.11 15.6 31 41 0 0 10 10 00000 33 524 453 551 586 655 604 550 632 558 550 465 551 515 581 507 538 470 513 543 560 521 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:49:00 60 771495 649869 856235 929840 593733 714096 901582 602922 698564 878299 648136 735485 894016 657829 760729 792381 819795 909948 860443 820392 914147 4034 965 4999 101325 21.11 23.4 31 40 0 0 10 10 00000 33 627 658 658 667 731 687 633 579 642 631 722 633 608 637 599 584 674 558 578 514 555 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:50:00 60 771690 649209 855876 929829 593118 713717 901673 602422 698290 878389 647652 735216 894106 657381 760468 792443 819322 909647 860507 819909 913809 4034 964 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 971 2153 1021 996 2113 1027 1001 2221 1016 1037 2393 1040 1068 2537 1052 1193 3116 1139 1305 3656 1251 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:51:00 60 771827 648511 855614 929884 592553 713499 901785 601961 698135 878483 647201 735071 894128 656940 760276 792514 818930 909503 860585 819531 913666 4034 964 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 960 1550 1008 984 1484 1014 958 1559 971 981 1555 983 950 1584 936 1034 1888 987 1085 2034 1041 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:52:00 60 771998 647786 855476 930082 592018 713429 901870 601446 698024 878645 646776 735025 894297 656587 760263 792652 818628 909516 860750 819269 913703 4032 967 4999 101325 21.11 15.7 31 40 0 0 10 10 00000 33 1027 1223 1079 1086 1262 1119 1023 1137 1038 1028 1258 1030 993 1175 978 989 1213 943 1006 1241 965 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:53:00 60 772042 647176 855329 929990 591441 713218 901918 601004 697937 878684 646366 734945 894350 656223 760203 792703 818295 909458 860773 818916 913637 4032 966 4998 101325 21.11 1.8 31 41 0 0 10 10 00000 33 765 732 805 853 800 879 849 799 861 829 781 831 839 788 826 858 974 819 901 813 863 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:54:00 60 772120 646731 855253 930096 591097 713160 901948 600658 697852 878763 646080 734909 894430 655971 760177 792738 818039 909427 860850 818707 913627 4033 966 4999 101325 21.11 7.3 31 39 0 0 10 10 00000 33 604 607 635 677 793 698 656 697 665 650 708 652 647 706 637 650 595 620 678 825 650 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:55:00 60 772050 646224 854926 929930 590643 712881 901820 600268 697610 878501 645580 734550 894121 655475 759785 792596 817613 909118 860674 818275 913297 4033 966 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 531 933 559 574 864 592 546 921 554 581 971 583 562 971 553 622 1221 593 636 1288 609 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:56:00 60 772054 646055 854892 929926 590500 712838 901854 600159 697607 878542 645498 734550 894155 655400 759790 792602 817524 909108 860696 818191 913283 4033 966 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 204 144 215 231 228 239 236 189 240 212 238 213 208 179 205 212 141 202 252 336 242 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:57:00 60 772165 645888 854952 930003 590358 712851 901930 600035 697618 878620 645383 734576 894270 655333 759855 792686 817484 909178 860799 818173 913370 4033 967 5000 101325 21.11 21.1 31 40 0 0 10 10 00000 33 308 235 324 315 262 324 313 307 318 326 272 327 315 245 311 282 220 269 279 200 267 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:58:00 60 772156 645765 854929 929997 590241 712821 901890 599919 697588 878591 645287 734553 894215 655229 759809 792664 817400 909159 860782 818094 913362 4033 966 4999 101325 21.11 32.2 31 41 0 0 10 10 00000 33 137 49 144 187 145 192 160 -6 163 141 -9 142 133 -5 131 137 -52 130 151 -90 145 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 19:59:00 60 772014 645625 854909 929986 590201 712891 901815 599858 697606 878390 645133 734478 894030 655103 759751 792558 817319 909134 860679 818044 913360 4033 966 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 25 -513 26 54 -447 56 20 -490 20 12 -646 12 -20 -745 -20 -63 -807 -60 -115 -965 -110 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:00:00 60 771572 645419 854828 929661 590074 712884 901482 599728 697585 878057 644996 734430 893671 654960 759695 792302 817248 909159 860403 817982 913393 4033 965 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 -194 -1530 -204 -131 -1381 -135 -164 -1526 -167 -204 -1602 -204 -251 -1873 -247 -430 -2667 -410 -482 -2934 -462 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:01:00 60 771443 645173 854743 929567 589900 712845 901408 599585 697566 877935 644825 734378 893558 654825 759653 792237 817150 909147 860324 817896 913385 4032 967 4999 101325 21.11 100.0 31 40 0 0 10 10 00000 33 164 -216 172 189 -188 194 168 -246 171 154 -347 155 109 -406 107 69 -523 66 26 -682 25 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:02:00 60 771446 645026 854731 929501 589740 712777 901410 599468 697550 877971 644751 734400 893601 654761 759679 792235 817081 909145 860338 817824 913399 4033 966 4999 101325 21.11 2.2 31 40 0 0 10 10 00000 33 177 57 187 195 99 201 212 113 216 190 56 191 199 79 196 149 -2 142 205 8 197 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:03:00 60 771376 644754 854593 929533 589586 712737 901311 599253 697447 877856 644524 734268 893414 654501 759487 792151 816873 909024 860264 817650 913286 4033 966 4999 101325 21.11 23.7 31 41 0 0 10 10 00000 33 254 226 267 288 368 297 268 170 272 270 249 271 257 248 253 270 206 258 249 310 239 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:04:00 60 771276 644114 854289 929361 589041 712486 901258 598824 697285 877703 644056 734044 893385 654158 759366 792094 816525 908887 860200 817311 913139 4033 966 4999 101325 21.11 15.5 31 38 0 0 10 10 00000 33 661 723 696 720 679 742 708 780 718 674 667 676 672 724 662 645 599 615 669 711 641 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:05:00 60 771431 643866 854308 929440 588784 712426 901360 598615 697254 877897 643927 734096 893505 654018 759386 792192 816411 908903 860304 817193 913168 4031 968 4999 101325 21.11 4.6 31 39 0 0 10 10 00000 33 449 570 472 507 686 523 498 707 505 515 764 516 476 615 469 480 805 457 522 731 500 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:06:00 60 771461 643550 854213 929521 588559 712387 901366 598379 697184 877885 643679 734002 893413 653744 759238 792182 816194 908827 860319 817015 913123 4032 966 4998 101325 21.11 6.2 31 40 0 0 10 10 00000 33 406 480 427 457 576 471 432 481 438 454 583 455 432 525 425 461 540 439 463 548 443 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:07:00 60 771489 643045 854058 929497 588153 712243 901381 598036 697097 877920 643386 733945 893533 653542 759260 792248 816008 908844 860370 816819 913114 4033 966 4999 101325 21.11 17.9 31 41 0 0 10 10 00000 33 629 696 662 646 716 667 635 636 645 605 599 606 606 601 596 567 491 540 589 568 564 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:08:00 60 771618 642469 853964 929516 587632 712091 901441 597617 697014 878006 643008 733891 893615 653217 759212 792316 815716 908809 860408 816510 913047 4033 966 4999 101325 21.11 14.1 31 40 0 0 10 10 00000 33 814 886 857 882 950 910 826 834 839 837 875 839 805 884 793 808 945 770 831 965 796 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:09:00 60 771640 641621 853510 929483 586948 711753 901390 596991 696686 877897 642364 733526 893512 652622 758856 792272 815120 908456 860325 815899 912661 4034 966 5000 101325 21.11 0.0 31 38 0 0 10 10 00000 33 1033 1791 1088 1098 1784 1133 1067 1861 1083 1072 1904 1074 1088 2018 1070 1229 2531 1171 1283 2681 1228 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:10:00 60 771680 641025 853205 929462 586471 711503 901466 596609 696525 877902 641945 733325 893460 652202 758616 792267 814746 908247 860405 815605 912530 4031 968 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 752 1306 792 769 1332 794 780 1415 792 804 1424 806 801 1470 788 824 1697 785 892 1939 854 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:11:00 60 771779 640558 853097 929462 586047 711369 901483 596250 696425 877944 641632 733242 893539 651965 758577 792302 814497 908206 860442 815371 912488 4031 968 4999 101325 21.11 16.6 31 40 0 0 10 10 00000 33 657 813 692 704 763 726 669 728 679 654 820 656 618 796 608 637 677 607 649 730 621 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:12:00 60 771826 639311 852706 929500 585061 711081 901529 595399 696200 877918 640767 732987 893521 651192 758360 792306 813780 907978 860446 814671 912269 4031 968 4999 101325 21.11 6.5 31 41 0 0 10 10 00000 33 1540 1657 1623 1679 1807 1733 1593 1678 1618 1612 1619 1616 1595 1514 1569 1613 1943 1535 1700 2005 1626 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:13:00 60 772004 638680 852649 929658 584544 710992 901663 594941 696139 878155 640428 733046 893762 650909 758426 792478 813527 908080 860607 814418 912345 4034 966 5000 101325 21.11 12.9 31 40 0 0 10 10 00000 33 933 951 983 1025 1199 1058 988 1062 1003 976 966 978 962 1042 947 961 796 914 979 852 936 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:14:00 60 771967 638239 852314 929564 584175 710731 901577 594607 695894 878038 640068 732764 893548 650499 758068 792367 813142 907752 860529 814090 912075 4031 969 5000 101325 21.11 0.0 31 38 0 0 10 10 00000 33 493 1100 519 516 1077 533 502 1150 510 524 1279 525 534 1323 525 607 1676 577 614 1681 587 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:15:00 60 772022 637612 852067 929518 583641 710508 901556 594141 695721 877962 639591 732529 893502 650099 757875 792366 812773 907591 860451 813661 911833 4028 971 4999 101325 21.11 5.8 31 39 0 0 10 10 00000 33 808 1149 852 843 1068 870 820 1008 833 806 1188 808 771 1153 759 825 1332 785 860 1428 822 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:16:00 60 772210 637537 852220 929684 583554 710573 901730 594087 695811 878248 639641 732732 893786 650163 758086 792537 812829 907766 860713 813785 912074 4031 968 4999 101325 21.11 14.9 31 40 0 0 10 10 00000 33 277 204 292 319 353 329 306 285 310 302 247 303 300 224 295 268 174 254 299 329 286 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:17:00 60 772148 637171 852066 929570 583244 710429 901656 593810 695687 878077 639303 732556 893627 649876 757909 792421 812543 907594 860614 813522 911920 4032 966 4998 101325 21.11 4.9 31 41 0 0 10 10 00000 33 378 321 399 398 325 411 414 432 420 408 232 409 360 317 355 374 328 356 410 442 392 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:18:00 60 772225 637022 852119 929678 583134 710473 901747 593730 695744 878211 639260 732635 893755 649836 758008 792534 812542 907712 860705 813516 912003 4033 966 4999 101325 21.11 43.2 31 39 0 0 10 10 00000 33 255 120 269 297 220 306 254 85 258 269 228 269 280 72 275 262 96 249 223 121 213 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:19:00 60 771812 636636 851751 929330 582886 710269 901450 593492 695558 877686 638866 732262 893236 649453 757633 792195 812199 907407 860297 813143 911660 4031 967 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 55 -329 58 50 -354 51 77 -278 78 23 -452 23 12 -490 12 -10 -697 -10 -31 -804 -29 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:20:00 60 771918 636635 851901 929393 582830 710316 901458 593422 695588 877787 638861 732358 893345 649465 757734 792265 812238 907506 860380 813178 911779 4030 969 4999 101325 21.11 62.6 31 39 0 0 10 10 00000 33 106 -124 112 160 6 165 137 -153 139 150 -81 151 142 -64 139 73 -157 70 105 -279 101 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:21:00 60 771951 636502 851921 929388 582708 710317 901496 593320 695595 877822 638778 732378 893356 649371 757737 792277 812161 907525 860425 813136 911810 4029 971 5000 101325 21.11 4.8 31 40 0 0 10 10 00000 33 193 61 204 199 -27 205 231 143 234 208 64 208 215 47 211 200 -44 190 205 150 196 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:22:00 60 772087 636456 852059 929583 582668 710413 901596 593270 695659 878051 638829 732546 893544 649421 757898 792424 812219 907677 860593 813216 911997 4031 967 4998 101325 21.11 52.6 31 41 0 0 10 10 00000 33 190 45 201 271 303 280 210 85 214 221 160 222 182 -12 179 208 137 198 191 -81 182 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:23:00 60 771936 636062 851797 929346 582335 710189 901477 593013 695521 877811 638482 732304 893308 649095 757648 792260 811914 907461 860417 812918 911777 4031 968 4999 101325 21.11 4.5 31 39 0 0 10 10 00000 33 325 357 342 308 245 318 324 298 330 330 290 331 325 374 320 307 235 292 319 301 305 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:24:00 60 771916 635801 851672 929377 582149 710135 901461 592829 695443 877809 638314 732249 893293 648940 757587 792245 811755 907381 860385 812754 911687 4029 969 4998 101325 21.11 14.4 31 38 0 0 10 10 00000 33 295 385 311 344 443 355 315 423 320 319 370 320 304 362 299 322 525 306 324 504 310 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:25:00 60 771927 635047 851433 929380 581561 709955 901431 592294 695277 877770 637798 732081 893230 648468 757410 792242 811354 907274 860383 812371 911577 4028 973 5001 101325 21.11 15.3 31 40 0 0 10 10 00000 33 921 936 972 987 1035 1020 937 917 952 935 937 937 899 924 884 894 861 849 924 965 882 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:26:00 60 772133 634950 851585 929484 581420 709991 901575 592204 695345 878044 637827 732274 893550 648544 757647 792436 811419 907470 860617 812457 911796 4029 970 4999 101325 21.11 13.9 31 40 0 0 10 10 00000 33 322 281 339 345 248 357 336 277 341 326 246 327 330 258 324 300 218 285 327 259 312 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:27:00 60 771932 634669 851358 929330 581239 709857 901479 592042 695254 877834 637604 732102 893306 648300 757440 792314 811232 907321 860445 812252 911618 4030 969 4999 101325 21.11 47.6 31 41 0 0 10 10 00000 33 140 20 147 142 93 147 180 109 183 135 -22 135 141 1 139 139 78 132 103 -38 99 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:28:00 60 771977 633002 850793 929352 579867 709410 901466 590830 694871 877856 636453 731760 893302 647254 757112 792294 810212 907008 860475 811302 911351 4030 969 4999 101325 21.11 6.0 31 38 0 0 10 10 00000 33 2060 2302 2176 2324 2646 2402 2192 2404 2227 2239 2503 2244 2202 2438 2166 2246 2423 2133 2373 2684 2265 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:29:00 60 771947 631921 850348 929296 579009 709099 901397 590055 694590 877735 635670 731435 893173 646543 756808 792225 809536 906733 860384 810649 911075 4027 972 4999 101325 21.11 8.7 31 39 0 0 10 10 00000 33 1281 1539 1353 1384 1527 1431 1332 1465 1354 1337 1553 1340 1307 1458 1285 1363 1633 1294 1378 1609 1315 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:30:00 60 771856 630782 849879 929178 578108 708750 901291 589260 694285 877569 634877 731099 893013 645831 756496 792099 808869 906426 860227 809981 910756 4028 971 4999 101325 21.11 19.1 31 40 0 0 10 10 00000 33 1293 1380 1366 1393 1476 1441 1326 1438 1348 1295 1371 1298 1263 1324 1241 1212 1358 1151 1264 1370 1206 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:31:00 60 772009 630164 849794 929306 577617 708672 901425 588843 694253 877805 634559 731162 893174 645539 756536 792229 808613 906488 860439 809819 910896 4027 973 5000 101325 21.11 18.3 31 41 0 0 10 10 00000 33 904 947 955 962 999 995 923 869 939 942 925 944 866 722 851 876 722 831 880 756 839 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:32:00 60 772016 629972 849768 929295 577446 708633 901435 588696 694227 877804 634422 731133 893210 645434 756532 792241 808514 906483 860419 809694 910859 4029 969 4998 101325 21.11 16.0 31 41 0 0 10 10 00000 33 241 126 254 277 175 286 281 217 286 263 196 263 278 259 273 251 157 238 258 142 246 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:33:00 60 772029 629550 849607 929156 577021 708400 901423 588383 694111 877751 634093 730986 893138 645133 756375 792231 808257 906375 860380 809416 910717 4029 971 5000 101325 21.11 5.5 31 38 0 0 10 10 00000 33 527 656 557 571 724 591 559 688 568 560 714 562 528 721 519 556 805 528 587 904 560 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:34:00 60 771935 629115 849339 929184 576754 708305 901340 588088 693947 877603 633750 730774 892969 644786 756147 792166 807975 906213 860286 809122 910528 4025 975 5000 101325 21.11 4.1 31 39 0 0 10 10 00000 33 437 614 462 481 661 497 442 642 449 456 613 457 478 635 469 487 728 462 501 800 477 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:35:00 60 772013 628753 849275 929193 576426 708208 901386 587805 693892 877723 633557 730800 893067 644604 756154 792209 807768 906177 860356 808957 910538 4027 971 4998 101325 21.11 8.7 31 40 0 0 10 10 00000 33 519 561 549 564 592 583 574 583 583 540 513 541 537 570 527 566 711 537 562 575 536 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:36:00 60 772053 628672 849305 929203 576339 708206 901393 587726 693883 877742 633484 730801 893058 644527 756149 792215 807711 906186 860375 808917 910548 4027 972 4999 101325 21.11 20.9 31 41 0 0 10 10 00000 33 139 52 146 158 55 163 153 93 156 167 103 168 150 -20 147 142 -18 135 141 91 134 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:37:00 60 772161 628460 849363 929279 576138 708199 901484 587570 693915 877886 633383 730873 893299 644519 756301 792367 807703 906319 860531 808892 910678 4028 971 4999 101325 21.11 8.8 31 41 0 0 10 10 00000 33 366 228 387 419 370 434 395 245 401 396 332 397 386 391 380 368 341 349 418 315 398 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:38:00 60 772056 628077 849079 929120 575821 707968 901356 587276 693722 877678 633036 730611 892954 644102 755936 792188 807345 906031 860351 808561 910407 4030 969 4999 101325 21.11 1.7 31 38 0 0 10 10 00000 33 363 632 384 369 628 382 386 610 393 380 618 381 357 549 351 396 696 376 394 724 376 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:39:00 60 772023 627707 848901 929099 575539 707858 901306 586998 693589 877584 632745 730458 892895 643854 755811 792135 807094 905896 860297 808308 910261 4027 971 4998 101325 21.11 0.3 31 39 0 0 10 10 00000 33 419 531 443 455 537 471 451 609 458 431 519 432 437 564 429 445 621 422 493 798 470 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:40:00 60 772171 626513 848586 929190 574590 707618 901419 586214 693433 877743 632038 730360 893004 643221 755700 792212 806504 905793 860417 807799 910216 4028 972 5000 101325 21.11 21.7 31 40 0 0 10 10 00000 33 1607 1788 1700 1703 1764 1762 1576 1565 1602 1589 1598 1593 1513 1525 1487 1510 1593 1431 1515 1542 1444 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:41:00 60 772174 626200 848520 929229 574355 707575 901422 585988 693379 877802 631866 730350 893094 643097 755729 792295 806419 905847 860468 807680 910220 4027 971 4998 101325 21.11 17.0 31 41 0 0 10 10 00000 33 386 260 409 439 415 455 419 363 426 415 410 416 402 354 395 383 341 363 407 448 388 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:42:00 60 772160 625758 848372 929161 573989 707436 901391 585678 693294 877791 631593 730285 893008 642810 755613 792218 806137 905725 860424 807451 910137 4030 968 4998 101325 21.11 29.9 31 40 0 0 10 10 00000 33 527 499 558 549 500 569 533 396 542 513 389 514 479 326 470 460 284 436 458 328 436 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:43:00 60 771755 625600 848365 928971 573959 707542 901150 585632 693357 877446 631464 730250 892654 642689 755583 791993 806111 905783 860147 807406 910191 4028 971 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 -209 -1643 -221 -148 -1432 -153 -204 -1602 -207 -231 -1751 -231 -285 -2025 -280 -459 -2632 -435 -524 -3116 -500 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:44:00 60 771395 625323 848184 928725 573803 707501 900903 585479 693294 877169 631298 730163 892383 642529 755491 791787 805975 905723 859942 807304 910146 4025 973 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 -18 -804 -19 7 -834 7 -14 -818 -14 -65 -995 -65 -75 -1030 -74 -167 -1463 -158 -221 -1540 -210 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:45:00 60 771388 625136 848176 928722 573641 707463 900868 585320 693264 877159 631148 730139 892383 642431 755493 791804 805914 905751 859946 807235 910176 4025 974 4999 101325 21.11 65.1 31 40 0 0 10 10 00000 33 223 1 236 272 203 282 251 20 255 277 109 278 209 -15 205 177 -71 168 178 -231 169 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:46:00 60 771463 624997 848205 928780 573515 707471 900955 585236 693298 877327 631137 730261 892515 642410 755589 791878 805888 905820 860043 807225 910258 4028 971 4999 101325 21.11 20.7 31 41 0 0 10 10 00000 33 245 200 259 275 207 284 259 213 263 256 124 256 247 118 243 229 131 217 247 185 235 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:47:00 60 771381 624715 848047 928689 573294 707360 900854 585019 693183 877097 630835 730037 892313 642137 755387 791755 805652 905660 859924 807003 910109 4028 971 4999 101325 21.11 12.8 31 40 0 0 10 10 00000 33 265 254 280 280 238 290 279 240 284 265 226 265 272 233 267 251 161 238 269 207 256 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:48:00 60 771175 624216 847853 928493 572905 707208 900692 584687 693077 876892 630474 729888 892062 641779 755209 791601 805366 905554 859728 806706 909979 4029 970 4999 101325 21.11 77.8 31 38 0 0 10 10 00000 33 408 -122 432 455 16 472 418 -120 425 414 -151 415 378 -259 371 293 -586 277 276 -696 263 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
2025/03/04 20:49:00 60 771058 622935 847307 928397 571905 706832 900560 583757 692727 876778 629585 729561 891884 640939 754861 791511 804583 905273 859612 805939 909700 4026 971 4997 101325 21.11 8.2 31 39 0 0 10 10 00000 33 1460 1566 1546 1602 1731 1659 1559 1603 1585 1567 1614 1571 1520 1483 1493 1566 1487 1483 1609 1403 1532 0.001900774 0.001424177 0.0008185859 0.0001387456 -0.001169387 -0.005 -0.004673909 1034 5 0 0
