Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-03-20 22:00:00,2.4,16.2,38.2,22.0,1.09,14.9,2.1,1.9,0.2,47.0,30.0,1.9,324.0,20.8,94.5,26.2,0.55,2.04,0.39,1.31,0.38,0.058197,0.008861,0.001173,0.001763,0.008675,0.317642,,0.003765,0.020457,0.160274,,0.000752,0.000351,0.007378,0.001187,,,0.010154,0.008109,0.008659,,,0.01328,16.6716,,0.734,1.1609,0.0708,0.1113,0.1919,10.3016,0.1172,0.1226,0.1812,,0.6608,1.2098,7.6956,,4.4873,114.89,98.363,16.527,3.829679224,3.278766667,0.550912558,0.856146553,1.36,1.119,10.0,4.671,1238.233333,251.967,132.614,1.28390914,0.312582249,4.242,1.179,2.03797248,2.32183252,0.12,0.319,12.7,127.44702,3.916100026,Enough,6.1700375,9.927324,7.6356,9.07503194,0.487426,1.179,16.0973615,34.47441944,0.0,0.178974369988694,0.287962035655966,0.221485963332585,0.263239587131971,0.0141387732677652,0.0341992706230182,0.46693640564466,0.0,3.505703125,5.73833757225434,5.454,3.4903969,0.225660185185185,0.786,19.2000977824395,0.182587774537603,0.298870226458047,0.284061053323814,0.181790579378837,0.0117530747885864,0.0409372915131129,1.79553353480993,0.869072791386708,1.96935206943289,0.0031323081963429,0.0239240432108693,,,1.35988844842684,1.55828294243343,18.5230996576828,37.1300654431318,30.9995739144,9.07503194,0.8286242,11.79,108.346395155215,117.978904744207,216.998109266113,30.9995739144,9.07503194,5.56653165076,11.79,392.40815151548,99.4558050865242,179.868043822982,4.73790745076,284.061756360266,3.6217924089982496,11.3689584751532,7.26,18.6289584751532,44558.024393883,23.4985708900515,2.15891132552213,11.8,0.93,0.07,0.0,672707317.371196,241.372354099162,2.66876429423134,416.766237,0.18,0.79,0.03,39550276469.828,478.333402037654,2.04086201498814,574.5832163,0.03,0.85,0.12,172.622696600243,565.59757160516,1.55442530892125,574.5832163,0.0,0.92,0.08,168.492828024607,4.12986857563661,225.604174387294,519.87888397649,1.549975735672,593.3336464,0.0,0.94,0.06,219.750750807016,5.85342358027732,107.711391389209,231.563733365223,133.518958475153,52.8724841313686,36.9,327.8,9.53955957872748,3.59796437659033,0.423333333333333,5.75408988667478
2021-03-20 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.8734,,0.303,0.6965,0.0545,0.093,0.1792,11.9722,0.1107,0.1107,0.1528,,0.6323,1.1751,10.3914,,5.9756,143.42,125.322,18.098,,,,0.873812317,1.295,1.114,,2.686,1357.866667,,164.705,,,4.377,1.169,2.09999808,2.35242192,,,11.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42403.5532083072,23.1118910239653,2.21019029030954,11.8,0.93,0.07,0.0,750186843.882852,271.324016602117,2.55878738610099,430.3666102,0.14,0.83,0.03,47554354930.5252,496.188736341233,1.94138608640539,574.5832163,0.02,0.87,0.11,,,,,,,,,,,,,,,,,,,,,,,,,7.64189094965835,3.74422583404619,,
2021-03-21 00:00:00,2.0,,,,0.86,16.6,2.1,1.9,0.1,59.0,44.0,1.7,32.0,20.7,95.8,24.9,0.37,2.46,0.17,0.54,0.14,,,,,,,,,,,,,,,,,,,,,,,,15.3622,,0.2318,0.6802,0.1214,0.2306,0.1778,14.2868,0.1132,0.0862,0.1293,,0.7922,1.4228,14.3677,,7.4048,179.798,160.522,19.276,4.086308691,3.648227273,0.438081419,0.892792872,1.136,1.157,,2.4,1435.716667,349.573,205.631,2.218916471,0.514479999,5.179,1.511,2.41766976,3.01318524,,0.482,13.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57826.5937570887,29.4641621315765,2.12066560328355,11.8,0.93,0.07,0.0,1074861432.61244,251.472995954545,2.77263134328415,378.4899973,0.19,0.77,0.04,67794068692.3698,519.67869490297,2.02345790270889,593.3336464,0.03,0.83,0.14,,,,,,,,,,,,,,,,,,,,,,37.4669570002079,,,6.09572965216521,3.42753143613501,0.307272727272727,
2021-03-21 01:00:00,2.3,,,,0.86,11.9,2.1,2.0,0.1,63.0,42.0,1.9,24.0,20.7,96.0,24.9,0.3,2.39,0.14,0.43,0.09,,,,,,,,,,,,,,,,,,,,,,,,14.9047,,0.529,0.8828,,0.1284,0.1778,15.1006,0.1024,0.097,0.1186,,1.121,1.1856,15.3216,,7.9491,180.762,163.344,17.418,4.303863718,3.889142857,0.414720861,0.903639872,1.097,1.154,8.0,2.4,1296.133333,438.004,230.528,2.657789276,0.60630651,5.044,1.332,2.27391936,2.91769164,,0.464,18.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77139.61821019,32.3150987730341,1.92527171380722,29.94450846,0.94,0.06,0.0,1231334173.1148,222.274986644944,2.99299943646745,430.3666102,0.25,0.71,0.04,74177089124.1698,527.414020756986,2.13632049644379,593.3336464,0.03,0.8,0.17,,,,,,,,,,,,,,,,,,,,,,28.7280438404001,,,6.06322125225435,3.78678678678679,0.443095238095238,
2021-03-21 02:00:00,1.2,,,,0.74,9.3,2.1,2.0,0.1,64.0,56.0,1.8,344.0,20.1,97.5,25.0,0.33,2.26,0.11,0.38,0.08,1.755,0.011684,0.004825,0.001315,0.011966,0.200934,,0.000975,0.015717,0.06539,,0.003799,0.003289,0.025658,,,,0.011745,0.012786,0.002549,,,,14.7055,,0.2775,1.1489,0.0754,0.1256,0.1893,15.125,0.1114,0.0835,0.1058,,1.0247,1.3365,15.3088,,7.9301,174.565,158.411,16.154,3.117224068,2.828767857,0.288456211,0.907463755,1.074,1.167,,2.4,1207.333333,467.105,259.503,2.83620827,0.5495887,5.048,1.153,1.93282176,3.26224224,,0.623,19.98,,,Enough,10.9038875,19.748352,9.0864,5.74068438,0.480822,1.153,30.6522395,47.11314588,8.88685412,0.194712276785714,0.352649142857143,0.162257142857143,0.102512221071429,0.0085861071428571,0.0205892857142857,0.547361419642857,0.158693823571429,6.195390625,11.4152323699422,6.49028571428572,2.20795553076923,0.222602777777778,0.768666666666667,27.3001336844416,0.226936274254612,0.418138332283983,0.23773823928139,0.0808770959252683,0.0081539079753532,0.0281561502793933,1.7257478085849,,,,0.0160130921101251,,,,1.55322754396426,39.4448716396453,100.045694706647,39.0647597184,5.74068438,0.8173974,11.53,196.643407844692,260.839119902356,559.502781613749,39.0647597184,5.74068438,6.00721697208,11.53,882.684562586585,221.394248262711,459.457086907102,5.18981957208,686.041154741893,4.48875745320547,,,,47640.3085318568,33.7863816078393,2.06810376376095,20.3687651,0.92,0.08,0.0,1028226314.7374,259.540169932983,2.79355883550203,458.9133069,0.19,0.76,0.05,67838442599.6953,551.477400438521,2.05853669229285,574.5832163,0.03,0.79,0.18,,,,,,,,,,,,,,,,,,,,,,29.3928896281892,,,6.27846360954372,4.37814397224631,0.356785714285714,
2021-03-21 03:00:00,0.6,,,,0.67,17.6,2.1,2.0,0.1,61.0,56.0,1.8,4.0,19.7,98.9,25.0,0.33,2.7,0.13,0.46,0.12,1.455,0.009894,0.004686,0.001339,0.010931,0.228098,,0.001623,0.019431,0.069262,,0.003739,0.002801,0.021315,,,,0.012045,0.003575,,,,,13.7433,,0.2896,0.8349,0.0538,0.0824,0.1635,15.6389,0.0981,0.0926,0.0872,,0.7029,1.2533,16.4181,,8.6205,183.975,165.9,18.075,3.285267621,2.9625,0.322767621,0.90175302,0.897,1.037,,2.4,1468.892857,542.085,301.158,3.283800046,0.762595104,5.133,1.253,2.31093696,2.87192404,,0.782,13.83,,,Enough,11.8531875,21.179349,9.2394,6.51675986,0.41529,1.253,33.0325365,50.45698636,5.54301364000001,0.2116640625,0.378202660714286,0.164989285714286,0.116370711785714,0.0074158928571428,0.022375,0.589866723214286,0.0989823864285715,6.734765625,12.242398265896,6.59957142857143,2.5064461,0.192263888888889,0.835333333333333,29.1107786416896,0.231349552957513,0.420545201369626,0.226705424468453,0.08610027683734,0.0066045601615597,0.0286949842055083,1.73327505186483,,,,0.0163562942393479,,,,1.55334171215898,44.3417595083203,108.0146799,39.9557945394,6.51675986,0.705993,12.53,212.06498680772,287.029394629802,601.641767043,39.9557945394,6.51675986,5.1884837556,12.53,952.862199827802,242.687635121482,493.627087143,4.4824907556,740.797213020082,4.49325564852327,,,,12773.8037838003,47.2825688780146,2.77984893142891,11.8,0.77,0.23,0.0,848430182.27479,385.01881451156703,2.29883830249021,521.812903,0.08,0.83,0.09,72416543181.0511,648.403993989819,1.87526987251467,696.6733223,0.01,0.75,0.23,,,,,,,,,,,,,,,,,,,,,,23.7019617686924,,,5.95733115912488,4.09656823623304,0.246964285714286,
2021-03-21 04:00:00,0.5,,,,0.65,18.7,2.0,1.9,0.1,59.0,47.0,1.8,17.0,19.7,98.9,25.0,0.27,2.03,0.08,0.34,0.07,,0.007131,0.003336,0.000777,0.005678,0.134162,,0.00122,0.019074,0.048406,,0.0026,0.000915,0.009799,0.000917,,,0.00992,0.009687,0.001362,,,0.003385,13.9854,,0.3372,0.7322,0.0559,0.0746,0.1635,15.154,0.0872,0.0763,0.0817,,0.7847,1.1116,14.8543,,8.8439,164.203,152.022,12.181,3.493679701,3.234510638,0.259169063,0.925817738,0.928,1.128,6.0,2.4,942.4666667,591.811,328.784,3.118662073,0.594672884,4.493,0.875,1.650684672,2.858033328,,0.816,9.72,,,Enough,12.1603625,19.162047,8.0874,3.83300834,0.41529,0.875,31.3224095,44.53310784,2.46689216,0.258731117021277,0.407703127659575,0.172072340425532,0.0815533689361702,0.0088359574468085,0.0186170212765957,0.666434244680851,0.0524870672340425,6.909296875,11.0763277456647,5.77671428571429,1.47423397692308,0.192263888888889,0.583333333333333,26.0121701055243,0.265617856832815,0.42581329049945,0.222077368488662,0.0566747784188135,0.0073913052278578,0.0224254005324011,1.71201048045362,,,,0.0126764640716847,,,,1.55078682772835,45.9764715970828,95.5587589060782,33.4367163954,3.83300834,0.705993,8.75,188.260948238561,295.623473001057,539.526426300709,33.4367163954,3.83300834,5.1884837556,8.75,886.358107792766,249.647001403974,443.967667394631,4.4824907556,698.097159554205,4.70813578751122,,,,14702.049755929,40.6785668313534,2.48370794997839,23.91635017,0.84,0.16,0.0,749489846.28489,377.312218992733,2.35630823767665,521.812903,0.09,0.83,0.08,63125876901.9998,640.67160176163,1.87906983921967,593.3336464,0.01,0.76,0.23,,,,,,,,,,,,,,,,,,,,,,20.4835302360953,,,6.67466489650006,5.13485714285714,0.206808510638298,
2021-03-21 05:00:00,0.4,,,,0.7,18.0,2.0,2.0,0.1,59.0,45.0,2.2,9.0,19.5,98.2,25.2,0.32,1.79,0.09,0.28,0.05,,0.005615,0.002664,0.001244,0.005839,0.128607,,0.002149,0.01115,0.049916,,0.002478,0.001305,0.010966,,,,0.020268,0.01989,,,,0.003571,13.7572,,0.4596,0.6838,,0.0758,0.2228,14.7575,0.0835,0.078,0.0891,,1.0135,1.2474,13.2929,,9.0049,139.231,129.881,9.35,3.094020107,2.886244444,0.207775662,0.932846053,1.095,1.051,,2.4,740.7333333,799.448,363.385,3.926325131,0.642397452,4.121,0.768,1.31999424,2.88197876,,0.849,5.62,,,Enough,12.3817375,17.147841,7.4178,3.67430199,0.565912,0.768,29.5295785,41.95559249,3.04440751,0.275149722222222,0.381063133333333,0.16484,0.0816511553333333,0.0125758222222222,0.0170666666666666,0.656212855555556,0.0676535002222222,7.035078125,9.91204682080925,5.29842857142857,1.41319307307692,0.261996296296296,0.512,24.432742886611,0.287936485790761,0.405687026905234,0.216857705907922,0.0578401319751677,0.0107231634823885,0.020955485938526,1.71718716497407,,,,0.0118943637265557,,,,1.54995131145374,47.1697875574578,80.8513592797729,29.8487598786,3.67430199,0.9620504,7.68,170.186259105831,301.85325898675,472.468217341452,29.8487598786,3.67430199,7.07030079968,7.68,822.594838996481,254.683471429292,391.616858061679,6.10825039968,652.408579890651,4.833497388793,,,,26734.4329712877,30.4325513518196,2.20696790369724,12.99331985,0.92,0.08,0.0,703117731.933321,320.758419986969,2.62266732047208,444.4108057,0.13,0.8,0.07,53716951344.157,607.244183541067,1.97719593851256,593.3336464,0.02,0.76,0.22,,,,,,,,,,,,,,,,,,,,,,14.5548522505659,,,7.87181015722073,5.36588541666667,0.124888888888889,
2021-03-21 06:00:00,2.7,,,,0.69,22.8,2.0,2.0,0.1,51.0,32.0,2.2,11.0,17.8,95.4,25.5,,,,,,0.34777,0.006166,0.001793,0.000411,0.006708,0.149336,,,0.007309,0.061441,,0.003016,0.002126,0.009777,,,,0.008866,0.007504,,,,,13.2978,,0.4582,0.6434,0.0574,0.0753,0.3741,10.4599,0.0685,0.1001,0.0527,,1.1698,0.938,6.9978,,6.2022,89.106,81.921,7.185,2.784567656,2.56003125,0.224536406,0.919363997,1.591,1.034,,3.992,569.9491525,800.13,363.695,3.022233766,0.302726232,3.044,0.511,0.62150976,2.61014324,,0.363,6.51,,,Enough,8.528025,9.027162,5.4792,4.26652952,0.950214,0.511,17.555187,28.76213052,3.23786948,0.26650078125,0.2820988125,0.171225,0.1333290475,0.0296941875,0.01596875,0.54859959375,0.10118342125,4.84546875,5.21801271676301,3.91371428571429,1.64097289230769,0.439913888888889,0.340666666666667,16.3987492003405,0.295477947177787,0.318195775361614,0.238659317116272,0.100066954635395,0.0268260635926887,0.0207739421162433,1.75392221495788,,,,0.0122185982891253,,,,1.55001633549593,28.2161923520813,32.6662920595229,20.2953293856,4.26652952,1.6153638,5.11,92.1697071172042,197.735656597953,226.763089180075,20.2953293856,4.26652952,11.87163163896,5.11,466.042236322588,169.519464245872,194.096797120552,10.25626783896,373.872529205384,5.05634932451248,,,,13215.6981106205,29.2504759657999,2.5831464581097,11.8,0.89,0.11,0.0,464163161.354337,322.044535175989,2.22520274453795,366.5290201,0.09,0.86,0.06,32683975211.2737,543.125032231906,2.0300424962216,403.5956605,0.01,0.78,0.21,,,,,,,,,,,,,,,,,,,,,,23.7343158289632,,,12.2999573541625,5.95694716242662,0.2034375,
2021-03-21 07:00:00,3.1,,,,0.81,25.4,2.0,2.0,0.1,35.0,19.0,2.5,25.0,17.9,92.2,25.3,0.42,1.27,0.19,0.5,0.15,,0.00279,0.000477,0.001063,0.009724,0.134165,,0.002031,0.009126,0.081257,,0.000403,0.001764,0.00606,,,,0.015992,0.008791,,,,0.009225,13.4044,,0.6046,0.4617,,0.0753,0.3287,8.7251,0.0647,0.1132,0.0862,,0.9054,0.9431,4.3653,,4.8395,61.914,53.92,7.994,3.258612371,2.837894737,0.420717634,0.870890555,1.769,1.111,12.0,7.239,613.1785714,1055.738,422.295,4.346994988,,3.04,0.481,,,,0.279,5.99,61.444499,3.896880355,Enough,6.6543125,5.631237,5.472,3.83309405,0.834898,0.481,12.2855495,22.90654155,0.0,0.290498348931247,0.245835321220719,0.238883726207896,0.167336218854042,0.0364480163091228,0.0209983684769733,0.536333670151966,0.0,3.780859375,3.25505028901734,3.9085714285714306,1.47426694230769,0.386526851851852,0.320666666666667,13.125941553415,0.288044812603659,0.247986041669557,0.297774556793949,0.112317043033315,0.0294475524120621,0.0244299934874568,1.74513511711016,0.823979294530078,1.78434466859588,0.0025198009831855,0.0143153669135598,,,1.36893143181504,1.551175297026,20.3958712301953,17.7959308702728,20.26215936,3.83309405,1.4193266,4.81,68.5163821104681,101.07470856343,90.4085607036097,20.26215936,3.83309405,8.15502484562,4.81,228.54354752266,80.6788373332348,72.6126298333369,6.73569824562,160.027165412192,3.33560442748103,,,,53081.2654624295,23.1890558133644,1.72446514863136,17.91350366,0.97,0.03,0.0,441251412.563638,184.958663614775,3.10606383767791,332.866618,0.26,0.71,0.03,22192489509.4877,439.953686966851,2.19874877722231,366.5290201,0.03,0.81,0.15,86.0961153040575,505.262772782844,1.65585372937585,430.3666102,0.0,0.9,0.1,84.2475411094877,1.84857419456978,115.867121106418,464.556910675033,1.61008505249585,378.4899973,0.0,0.93,0.07,113.705928348401,2.16119275801678,111.10380421292,117.041816228997,,,,,17.7019737054624,6.32016632016632,0.315263157894737,4.53137448968724
2021-03-21 08:00:00,3.0,,,,0.74,26.5,2.0,1.9,0.1,32.0,10.0,2.3,9.0,18.4,85.5,25.3,0.38,0.86,0.13,0.42,0.08,0.221792,0.003192,,,0.003172,0.105728,,,0.003866,0.024759,,0.001558,0.000862,0.004643,,,,0.008374,0.005766,0.002132,,,,13.4224,,0.6156,0.4678,0.0549,0.0825,0.2964,7.1084,0.0593,0.1347,0.0862,,0.7006,0.8353,3.0072,,3.3952,45.929,38.517,7.412,4.592906569,3.8517,0.741206569,0.83861928,1.793,1.179,15.0,10.641,542.8103448,1122.068,487.856,4.411004456,,2.884,0.479,,,,0.22,3.28,25.442997,3.848803983,Enough,4.6684,3.879288,5.1912,3.02064896,0.752856,0.479,8.547688,17.99139296,0.0,0.259479630642229,0.215619102346592,0.28853796988046,0.167894112852505,0.0418453424742494,0.0266238418039644,0.475098732988821,0.0,2.6525,2.24236300578035,3.708,1.16178806153846,0.348544444444444,0.319333333333333,10.4325288450966,0.254252831636953,0.214939545250746,0.355426767091356,0.11136207517744,0.0334093918760899,0.0306093889674145,1.72454763625755,0.709202064657054,1.50939495391477,0.005130458056841,0.0176426907941782,,,1.39494879337759,1.55334681744213,13.1036946128,11.3418893772374,18.9818719776,3.02064896,1.2798552,4.79,52.5179601276374,44.771618697344,39.345285686056,18.9818719776,3.02064896,5.48085190848,4.79,116.39027722948,31.667924084544,28.0033963088185,4.20099670848,63.8723171018425,2.21619950482863,,,,41999.5069975706,26.0733450946721,1.75312330280296,23.16054969,0.96,0.04,0.0,381450655.609507,163.951946825846,2.95806351083324,292.7427044,0.27,0.71,0.02,16905964791.4562,397.464855519248,2.31237765630533,366.5290201,0.04,0.82,0.14,66.7952561260335,477.385823377292,1.69964283128233,378.4899973,0.0,0.91,0.09,63.9846978165311,2.81055830950248,83.2429494485814,445.61579363019297,1.66345200050394,366.5290201,0.0,0.93,0.07,81.0438964183708,2.19905303021066,121.911656702145,81.9426311202888,,,,,23.8629188530123,6.02087682672234,0.328,6.67952561260335
2021-03-21 09:00:00,2.9,,,,0.63,31.4,2.0,1.9,0.1,40.0,11.0,3.0,12.0,18.8,78.7,25.6,0.33,0.78,0.1,0.31,0.08,0.291565,0.005093,,0.000544,0.003604,0.136518,,,0.005103,0.017904,,0.001136,0.000624,0.003687,,,,0.010955,0.005493,0.003893,,,,14.4499,,0.7222,0.5214,0.0559,0.1146,0.3109,6.4129,0.0632,0.1265,0.1159,,0.5638,1.096,2.2501,,2.9193,44.973,36.002,8.971,4.088470123,3.272909091,0.815561032,0.800521709,1.803,1.198,,13.259,656.9827586,1501.238,500.413,5.795086074,1.369747633,3.397,0.687,1.498846656,1.803900344,,0.201,2.64,13.4686,3.875728699,Enough,4.0140375,2.902629,6.1146,3.90031926,0.789686,0.687,6.9166665,18.40827176,0.0,0.218056184324823,0.157680690389808,0.332165891492684,0.211878622330812,0.0428984323078029,0.0373201791540696,0.375736874714631,0.0,2.280703125,1.67782023121387,4.36757142857143,1.50012279230769,0.36559537037037,0.458,10.6498129474634,0.214154289493247,0.157544572800549,0.410107806598774,0.140859074211721,0.0343288067287087,0.0430054501669993,1.72850658042633,0.558436412434697,1.31321423655608,0.0108763884462251,0.0246315338322968,,,1.43047054362324,1.55753357942671,10.9255071166828,8.10371904007154,23.2899549714,3.90031926,1.3424662,6.87,54.4319665881543,29.0562705722871,21.9188576465343,23.2899549714,3.90031926,4.79851118528,6.87,89.8339136355013,18.1307634556043,13.8151386064627,3.45604498528,35.401947047347,1.6503889031827,,,,27967.4899094018,24.4654274228103,1.92174455066893,15.2563391,0.95,0.05,0.0,317923085.506766,194.085071371185,2.72486527574308,257.455348,0.21,0.76,0.03,15567785813.1151,422.606523239129,2.2961676715381,274.5326481,0.03,0.8,0.17,68.6524999192937,462.321632853277,1.74224369535467,366.5290201,0.0,0.91,0.09,63.1673007978935,5.48519912140016,77.8412328144571,440.213947975984,1.7125723182943,354.9460316,0.0,0.92,0.08,74.8037484365189,3.03748437793816,136.768352689475,73.253258968625,,6.54938164072739,,,24.3701776621528,4.94468704512373,0.24,6.24113635629943
2021-03-21 10:00:00,2.1,,,,0.57,35.4,2.0,1.9,0.1,45.0,20.0,3.0,18.0,19.7,71.7,26.0,0.35,0.74,0.07,0.28,0.06,0.258355,0.006468,,,0.004545,0.163565,,,0.007672,0.01861,,0.001528,0.000405,0.003712,0.001082,,,0.011668,0.013399,0.002128,,,,15.6531,,0.5159,0.3888,0.0663,0.1316,0.448,7.1319,0.0677,0.1563,0.1146,,0.7293,0.7762,2.9122,,3.5269,57.588,46.1,11.488,2.879392216,2.305,0.574392216,0.80051616,1.716,1.235,20.0,12.848,824.6333333,1500.494,500.165,6.329894009,1.642016016,3.64,0.905,1.797674496,1.811674504,,0.296,3.22,10.561277,3.788350423,Enough,4.8494875,3.756738,6.552,4.67305205,1.13792,0.905,8.6062255,21.87419755,0.0,0.221698989821915,0.171742894403914,0.299530987823597,0.213633073365016,0.0520211083126109,0.0413729462729479,0.393441884225828,0.0,2.755390625,2.17152485549133,4.68,1.79732771153846,0.526814814814815,0.603333333333333,12.5343913401779,0.219826439929941,0.17324533729298,0.373372736895381,0.143391702298083,0.0420295489838548,0.0481342345997606,1.74513440312687,0.457283887369792,1.22595847855807,0.0148847512032092,0.0274264037068515,,,1.45409239266975,1.55865065138448,13.7261512716453,10.9214370540869,25.42883616,4.67305205,1.934464,9.05,65.7339405357323,30.4182445640198,24.5149990218877,25.42883616,4.67305205,6.1378608256,9.05,100.222992621508,16.6920932923745,13.5935619678008,4.2033968256,34.4890520857753,1.52467647313837,,,,37977.5048354693,25.5375851128139,1.92533120095852,15.7542007,0.95,0.05,0.0,416579662.982408,181.738360618943,2.82253732027484,233.8103842,0.25,0.72,0.04,20121802219.0181,440.789831610497,2.43404552411893,366.5290201,0.04,0.76,0.2,93.9278270748138,469.355395906707,1.76973674588499,390.8412983,0.0,0.9,0.1,84.3307289999197,9.59709807489412,100.818609657096,454.138899914693,1.75145283691026,366.5290201,0.0,0.91,0.09,96.355201818555,4.46340783854105,146.18543184724,92.4953787299162,,6.9962776782075,,,19.0317427241787,4.02209944751381,0.161,4.69639135374069
2021-03-21 11:00:00,2.3,,,,0.57,41.1,2.0,1.9,0.1,57.0,22.0,3.4,14.0,20.4,66.3,26.0,0.34,0.69,0.07,0.22,0.04,0.326613,0.00678,,0.000621,0.00558,0.196028,,,0.008139,0.024242,,0.001968,0.000231,0.004856,0.000603,,,0.010894,0.01864,0.004346,,,0.000392,16.7478,,0.721,0.3283,0.0833,0.1718,0.469,7.3983,0.079,0.1686,0.137,,0.7114,0.8642,3.3988,,3.5832,60.694,47.661,13.033,2.758831323,2.166409091,0.592422232,0.785263337,1.71,1.267,,11.81,920.5666667,1759.646,517.543,8.798317874,1.911705674,4.305,0.903,1.78468704,2.49329996,,0.281,8.79,8.771294,3.797141878,Enough,4.9269,4.384452,7.749,5.60051996,1.19126,0.903,9.311352,24.75513196,0.0,0.199025398368347,0.177112851067993,0.313026002548524,0.226236724128535,0.048121739036773,0.0364772848498279,0.37613824943634,0.0,2.799375,2.53436531791908,5.535,2.15404613846154,0.551509259259259,0.602,14.1762957156399,0.19746872216496,0.178774862542057,0.390440500891468,0.151947037623172,0.0389036226615117,0.0424652541168317,1.7462341684005,0.382231602913048,1.1741532129044,0.0151048744412742,0.0244507075993208,,,1.47072601812433,1.55779737323553,13.9948446693,13.117846410941,31.604955165,5.60051996,2.025142,9.03,75.3733082052411,27.734506317573,26.1417862966046,31.604955165,5.60051996,5.8613684906,9.03,105.973136229778,13.739661648273,13.0239398856636,3.8362264906,30.5998280245366,1.40597697982439,,,,30655.0307009285,26.0667978136151,2.05659613927971,18.49807677,0.93,0.07,0.0,410202810.246405,194.74256221256,2.65333442547641,265.8569135,0.2,0.76,0.04,20409136230.7218,446.844596761476,2.4432932724599,366.5290201,0.03,0.75,0.22,97.6312901616913,463.644125803567,1.77993220090347,378.4899973,0.0,0.9,0.1,87.674932605545,9.95635755614629,102.127650464161,452.899954398951,1.76598503153002,378.4899973,0.0,0.9,0.1,97.7906976628754,4.33695280128541,152.340819097452,91.7586019516401,,6.817472049831871,,,18.0577981349063,4.76744186046512,0.399545454545455,4.43778591644051
