Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 11:22:00,2024/12/31 23:18:00,,,,,,,,,,,5.0108,0.0000,0.0,0,19.91,68.2,1015.38,4128
2025/01/01 11:23:00,2024/12/31 23:19:00,3495.3,3385.0,2999.9,2830.5,2810.8,2810.9,2806.6,2778.5,2637.9,2649.1,5.0077,0.0000,0.0,0,19.98,67.9,1015.37,4096
2025/01/01 11:24:00,2024/12/31 23:20:00,3560.8,3443.3,3056.5,2898.2,2876.7,2881.0,2870.5,2842.7,2684.7,2709.9,5.0060,0.0000,0.0,0,19.99,68.0,1015.35,4096
2025/01/01 11:25:00,2024/12/31 23:21:00,3518.3,3415.9,3055.1,2905.3,2884.5,2883.9,2887.8,2865.4,2719.5,2739.1,5.0048,0.0000,0.0,0,19.97,68.1,1015.33,4096
2025/01/01 11:26:00,2024/12/31 23:22:00,3432.4,3329.0,2992.3,2852.6,2833.2,2846.6,2839.9,2822.4,2678.1,2698.1,5.0034,0.0000,0.0,0,20.00,67.4,1015.30,4096
2025/01/01 11:27:00,2024/12/31 23:23:00,3364.0,3261.2,2944.1,2806.3,2786.8,2792.7,2797.0,2768.0,2635.3,2661.4,5.0027,0.0000,0.0,0,19.67,68.6,1015.27,4096
2025/01/01 11:28:00,2024/12/31 23:24:00,3325.4,3236.2,2924.4,2794.2,2780.3,2786.9,2789.5,2768.6,2640.8,2665.8,5.0018,0.0000,0.0,0,19.73,68.8,1015.24,4096
2025/01/01 11:29:00,2024/12/31 23:25:00,3342.5,3249.1,2950.6,2825.2,2807.6,2812.8,2826.0,2805.2,2673.2,2707.1,5.0006,0.0000,0.0,0,19.72,69.2,1015.20,4096
2025/01/01 11:30:00,2024/12/31 23:26:00,3305.9,3217.6,2922.8,2801.9,2792.9,2805.2,2812.6,2801.9,2668.6,2701.6,4.9990,0.0000,0.0,0,19.77,68.6,1015.19,4096
2025/01/01 11:31:00,2024/12/31 23:27:00,3267.8,3190.0,2908.9,2793.1,2780.1,2790.8,2803.1,2784.6,2669.7,2691.1,4.9975,0.0000,0.0,0,19.86,68.3,1015.15,4096
2025/01/01 11:32:00,2024/12/31 23:28:00,3283.8,3204.8,2912.3,2802.3,2794.3,2805.2,2819.9,2811.9,2689.5,2725.8,4.9966,0.0000,0.0,0,19.91,68.8,1015.14,4096
2025/01/01 11:33:00,2024/12/31 23:29:00,3288.0,3218.3,2934.8,2823.6,2810.2,2829.0,2838.2,2826.9,2718.7,2750.7,4.9958,0.0000,0.0,0,20.06,68.4,1015.11,4096
2025/01/01 11:34:00,2024/12/31 23:30:00,3239.1,3169.9,2895.4,2786.0,2782.0,2800.3,2813.5,2797.9,2683.2,2729.6,4.9945,0.0000,0.0,0,20.08,68.0,1015.09,4096
2025/01/01 11:35:00,2024/12/31 23:31:00,3233.2,3164.8,2886.6,2782.7,2776.4,2786.3,2808.8,2799.0,2697.7,2727.7,4.9933,0.0000,0.0,0,20.02,68.0,1015.06,4096
2025/01/01 11:36:00,2024/12/31 23:32:00,3222.8,3163.4,2887.2,2785.6,2778.0,2799.3,2822.9,2810.2,2710.1,2743.0,4.9923,0.0000,0.0,0,19.99,68.2,1015.05,4096
2025/01/01 11:37:00,2024/12/31 23:33:00,3218.9,3152.4,2882.5,2780.4,2785.3,2798.3,2816.0,2814.4,2706.8,2749.6,4.9917,0.0000,0.0,0,20.09,68.5,1015.02,4096
2025/01/01 11:38:00,2024/12/31 23:34:00,3204.3,3142.8,2881.7,2786.9,2778.2,2793.2,2825.4,2817.3,2715.0,2763.0,4.9910,0.0000,0.0,0,20.38,68.2,1015.00,4096
2025/01/01 11:39:00,2024/12/31 23:35:00,3199.0,3148.7,2885.9,2790.7,2790.5,2814.2,2831.7,2828.2,2736.7,2777.3,4.9899,0.0000,0.0,0,20.32,66.9,1014.97,4096
2025/01/01 11:40:00,2024/12/31 23:36:00,3204.9,3153.0,2893.0,2801.7,2802.0,2821.7,2851.3,2843.7,2764.5,2796.5,4.9891,0.0000,0.0,0,20.18,67.5,1014.95,4096
2025/01/01 11:41:00,2024/12/31 23:37:00,3193.4,3150.3,2892.7,2805.1,2805.5,2832.5,2858.1,2859.6,2766.2,2821.4,4.9880,0.0000,0.0,0,20.40,67.3,1014.92,4096
2025/01/01 11:42:00,2024/12/31 23:38:00,3179.3,3133.0,2884.7,2799.8,2802.8,2823.1,2862.5,2852.5,2777.6,2813.5,4.9872,0.0000,0.0,0,20.50,67.0,1014.90,4096
2025/01/01 11:43:00,2024/12/31 23:39:00,3122.0,3078.7,2831.9,2750.4,2760.1,2775.3,2808.0,2807.8,2724.8,2775.2,4.9860,0.0000,0.0,0,20.34,66.9,1014.90,4096
2025/01/01 11:44:00,2024/12/31 23:40:00,2966.5,2931.3,2701.8,2625.3,2623.5,2646.8,2688.1,2684.8,2623.7,2654.7,4.9848,0.0000,0.0,0,20.17,67.4,1014.90,4096
2025/01/01 11:45:00,2024/12/31 23:41:00,2891.6,2845.8,2632.7,2561.4,2568.1,2596.6,2621.3,2628.5,2562.8,2602.6,4.9845,0.0000,0.0,0,19.89,68.3,1014.89,4096
2025/01/01 11:46:00,2024/12/31 23:42:00,2867.5,2837.3,2622.8,2549.5,2567.2,2590.0,2636.9,2631.4,2581.1,2611.4,4.9836,0.0000,0.0,0,20.02,68.8,1014.89,4096
2025/01/01 11:47:00,2024/12/31 23:43:00,2853.6,2820.9,2614.2,2551.1,2557.2,2586.2,2631.4,2629.3,2564.0,2624.6,4.9829,0.0000,0.0,0,20.18,68.0,1014.88,4096
2025/01/01 11:48:00,2024/12/31 23:44:00,2779.8,2758.2,2562.1,2508.1,2511.5,2547.1,2572.8,2590.8,2535.5,2577.6,4.9824,0.0000,0.0,0,19.99,68.0,1014.86,4096
2025/01/01 11:49:00,2024/12/31 23:45:00,2700.1,2690.6,2500.2,2438.0,2456.4,2473.7,2519.2,2523.4,2483.4,2523.3,4.9818,0.0000,0.0,0,19.87,68.8,1014.84,4096
2025/01/01 11:50:00,2024/12/31 23:46:00,2613.1,2608.2,2429.2,2389.7,2397.2,2429.6,2480.6,2479.2,2437.0,2482.6,4.9868,0.0000,0.0,0,20.00,69.3,1014.81,4096
2025/01/01 11:51:00,2024/12/31 23:47:00,2594.9,2588.7,2418.6,2372.3,2389.9,2413.4,2456.6,2467.1,2432.3,2472.7,4.9861,0.0000,0.0,0,20.21,68.1,1014.79,4096
2025/01/01 11:52:00,2024/12/31 23:48:00,2549.5,2547.2,2393.7,2348.0,2361.1,2385.3,2440.9,2444.3,2408.5,2449.0,4.9844,0.0000,0.0,0,20.33,67.0,1014.76,4096
2025/01/01 11:53:00,2024/12/31 23:49:00,2527.4,2528.2,2376.9,2329.3,2346.3,2377.6,2415.5,2432.6,2401.1,2447.2,4.9837,0.0000,0.0,0,20.18,67.8,1014.75,4096
2025/01/01 11:54:00,2024/12/31 23:50:00,2491.3,2504.8,2344.4,2315.1,2322.1,2360.7,2405.8,2416.2,2391.2,2437.6,4.9830,0.0000,0.0,0,20.34,67.7,1014.73,4096
2025/01/01 11:55:00,2024/12/31 23:51:00,2441.6,2448.9,2305.0,2265.8,2291.1,2316.2,2367.7,2372.7,2348.8,2398.7,4.9834,0.0000,0.0,0,20.48,67.1,1014.70,4096
2025/01/01 11:56:00,2024/12/31 23:52:00,2365.8,2393.1,2247.8,2210.9,2232.8,2259.9,2311.3,2326.8,2304.0,2342.6,4.9907,0.0000,0.0,0,20.46,66.7,1014.69,4096
2025/01/01 11:57:00,2024/12/31 23:53:00,2594.3,2624.0,2471.0,2434.4,2444.0,2482.4,2533.8,2539.6,2507.9,2574.7,4.9901,0.0000,0.0,0,20.55,67.6,1014.68,4096
2025/01/01 11:58:00,2024/12/31 23:54:00,2555.4,2587.3,2436.7,2395.2,2415.9,2442.4,2494.2,2504.4,2480.1,2512.1,4.9892,0.0000,0.0,0,20.82,67.3,1014.65,4096
2025/01/01 11:59:00,2024/12/31 23:55:00,2217.0,2230.8,2108.0,2087.5,2099.4,2131.4,2178.6,2196.0,2180.3,2231.9,4.9885,0.0000,0.0,0,20.80,65.7,1014.65,4096
2025/01/01 12:00:00,2024/12/31 23:56:00,2177.4,2199.1,2073.6,2050.4,2071.6,2097.6,2148.3,2155.8,2147.8,2189.4,4.9874,0.0000,0.0,0,20.71,65.9,1014.62,4096
2025/01/01 12:01:00,2024/12/31 23:57:00,2155.2,2183.0,2069.7,2048.6,2068.1,2097.9,2153.0,2168.3,2159.4,2202.4,4.9866,0.0000,0.0,0,20.70,66.3,1014.61,4096
2025/01/01 12:02:00,2024/12/31 23:58:00,2133.6,2174.1,2061.4,2036.8,2060.9,2086.3,2141.0,2151.7,2155.0,2198.0,4.9862,0.0000,0.0,0,20.65,66.6,1014.57,4096
2025/01/01 12:03:00,2024/12/31 23:59:00,2120.6,2157.4,2045.8,2026.3,2051.2,2093.5,2141.8,2156.8,2148.5,2197.8,4.9855,0.0000,0.0,0,20.90,67.2,1014.54,4096
2025/01/01 12:04:00,2025/01/01 00:00:00,2143.8,2184.2,2068.0,2052.2,2063.5,2094.5,2152.6,2169.0,2171.9,2206.3,4.9843,0.0000,0.0,0,21.17,65.8,1014.51,4096
2025/01/01 12:05:00,2025/01/01 00:01:00,2124.4,2164.5,2053.8,2039.1,2062.4,2095.8,2145.4,2165.9,2155.9,2216.5,4.9835,0.0000,0.0,0,21.35,64.9,1014.49,4096
2025/01/01 12:06:00,2025/01/01 00:02:00,2071.8,2121.8,2024.3,2011.5,2040.1,2062.6,2123.4,2140.9,2145.5,2190.4,4.9883,0.0000,0.0,0,21.23,64.4,1014.46,4096
2025/01/01 12:07:00,2025/01/01 00:03:00,2057.9,2105.4,2006.5,2005.4,2012.6,2059.5,2108.8,2123.5,2127.5,2174.9,4.9929,0.0000,0.0,0,20.94,65.7,1014.46,4096
2025/01/01 12:08:00,2025/01/01 00:04:00,2213.1,2255.6,2143.6,2121.3,2152.3,2179.4,2240.8,2263.0,2263.2,2322.2,4.9922,0.0000,0.0,0,21.23,64.7,1014.44,4096
2025/01/01 12:09:00,2025/01/01 00:05:00,2450.3,2489.7,2345.7,2309.6,2333.4,2359.3,2426.9,2434.4,2442.3,2474.4,4.9913,0.0000,0.0,0,21.45,63.8,1014.46,4096
2025/01/01 12:10:00,2025/01/01 00:06:00,2520.9,2571.3,2423.8,2395.0,2410.5,2455.6,2505.5,2525.2,2516.0,2579.0,4.9908,0.0000,0.0,0,21.80,63.1,1014.44,4096
2025/01/01 12:11:00,2025/01/01 00:07:00,2221.8,2276.4,2167.4,2138.0,2161.6,2188.7,2242.5,2264.2,2274.6,2314.4,4.9897,0.0000,0.0,0,21.78,62.1,1014.43,4096
2025/01/01 12:12:00,2025/01/01 00:08:00,2308.7,2371.2,2253.3,2239.7,2259.0,2290.8,2366.6,2373.8,2383.1,2430.4,4.9891,0.0000,0.0,0,21.80,62.6,1014.44,4096
2025/01/01 12:13:00,2025/01/01 00:09:00,2385.3,2452.5,2332.7,2317.5,2343.5,2383.9,2437.3,2459.5,2466.2,2530.1,4.9886,0.0000,0.0,0,22.08,62.6,1014.43,4096
2025/01/01 12:14:00,2025/01/01 00:10:00,2200.1,2256.6,2149.5,2137.0,2159.3,2195.8,2259.9,2268.6,2278.5,2330.5,4.9878,0.0000,0.0,0,22.16,61.7,1014.42,4096
2025/01/01 12:15:00,2025/01/01 00:11:00,1972.6,2043.4,1965.6,1966.2,1989.4,2029.0,2078.6,2103.4,2122.4,2167.3,4.9874,0.0000,0.0,0,21.95,62.3,1014.43,4096
2025/01/01 12:16:00,2025/01/01 00:12:00,1970.5,2035.5,1959.5,1953.1,1988.0,2013.6,2081.3,2106.5,2123.9,2171.8,4.9868,0.0000,0.0,0,22.05,63.0,1014.40,4096
2025/01/01 12:17:00,2025/01/01 00:13:00,1897.6,1964.2,1889.2,1898.4,1912.0,1948.9,2011.3,2031.6,2046.4,2103.6,4.9851,0.0000,0.0,0,22.03,61.7,1014.39,4096
2025/01/01 12:18:00,2025/01/01 00:14:00,1923.2,1992.1,1921.8,1920.9,1952.5,1990.5,2044.8,2069.2,2095.4,2143.6,4.9850,0.0000,0.0,0,21.74,62.0,1014.36,4096
2025/01/01 12:19:00,2025/01/01 00:15:00,1929.8,1995.7,1921.7,1931.6,1955.3,1987.5,2054.9,2077.9,2096.7,2146.6,4.9841,0.0000,0.0,0,21.74,62.4,1014.35,4096
2025/01/01 12:20:00,2025/01/01 00:16:00,2050.8,2128.3,2042.5,2034.3,2070.8,2110.3,2174.9,2197.7,2214.1,2265.4,4.9835,0.0000,0.0,0,21.90,62.0,1014.34,4096
2025/01/01 12:21:00,2025/01/01 00:17:00,1907.5,1981.2,1912.9,1914.1,1941.6,1968.7,2044.4,2055.2,2094.5,2141.4,4.9855,0.0000,0.0,0,21.84,61.7,1014.31,4096
2025/01/01 12:22:00,2025/01/01 00:18:00,1860.9,1931.9,1861.2,1876.5,1895.0,1938.6,1998.1,2022.6,2044.8,2100.1,4.9929,0.0000,0.0,0,21.53,62.6,1014.30,4096
2025/01/01 12:23:00,2025/01/01 00:19:00,1867.0,1936.2,1878.9,1873.1,1904.8,1946.5,2010.8,2032.6,2058.3,2110.6,4.9922,0.0000,0.0,0,21.67,63.6,1014.29,4096
2025/01/01 12:24:00,2025/01/01 00:20:00,1870.8,1946.5,1876.8,1890.4,1924.3,1951.3,2019.2,2048.9,2070.8,2119.2,4.9919,0.0000,0.0,0,21.97,62.6,1014.29,4096
2025/01/01 12:25:00,2025/01/01 00:21:00,2914.5,3061.2,3018.0,3090.1,3144.6,3214.3,3345.8,3422.3,3658.2,3831.1,4.9910,0.0000,0.0,0,22.12,61.4,1014.28,4096
2025/01/01 12:26:00,2025/01/01 00:22:00,2727.2,2863.3,2813.8,2870.8,2903.7,2967.4,3088.9,3145.1,3318.4,3482.3,4.9900,0.0000,0.0,0,21.86,61.1,1014.26,4096
2025/01/01 12:27:00,2025/01/01 00:23:00,1910.5,1992.4,1928.8,1948.1,1987.0,2019.4,2096.0,2127.3,2172.0,2247.3,4.9894,0.0000,0.0,0,21.81,62.2,1014.23,4096
2025/01/01 12:28:00,2025/01/01 00:24:00,1728.5,1799.2,1738.9,1757.6,1781.9,1827.6,1874.3,1905.9,1944.2,1979.3,4.9887,0.0000,0.0,0,21.88,61.7,1014.21,4096
2025/01/01 12:29:00,2025/01/01 00:25:00,1689.0,1757.9,1712.5,1721.5,1754.0,1786.3,1857.3,1877.1,1919.2,1966.9,4.9882,0.0000,0.0,0,22.05,61.7,1014.17,4096
2025/01/01 12:30:00,2025/01/01 00:26:00,1677.7,1745.3,1689.0,1706.2,1738.1,1770.3,1836.8,1855.6,1899.3,1951.3,4.9870,0.0000,0.0,0,22.18,60.9,1014.14,4096
2025/01/01 12:31:00,2025/01/01 00:27:00,1677.3,1753.4,1712.3,1720.1,1747.8,1779.5,1851.2,1872.6,1911.3,1961.6,4.9863,0.0000,0.0,0,21.94,61.1,1014.11,4096
2025/01/01 12:32:00,2025/01/01 00:28:00,1687.9,1758.9,1698.8,1725.3,1752.7,1791.6,1857.9,1888.9,1928.6,1978.0,4.9856,0.0000,0.0,0,21.85,62.2,1014.10,4096
2025/01/01 12:33:00,2025/01/01 00:29:00,1648.4,1699.5,1672.3,1674.7,1712.0,1755.0,1812.2,1847.6,1885.3,1940.7,4.9846,0.0000,0.0,0,21.95,62.1,1014.07,4096
2025/01/01 12:34:00,2025/01/01 00:30:00,1570.7,1653.1,1598.2,1621.2,1643.7,1670.9,1745.7,1750.6,1802.4,1846.9,4.9842,0.0000,0.0,0,21.64,61.7,1014.08,4096
2025/01/01 12:35:00,2025/01/01 00:31:00,1565.5,1623.6,1585.7,1606.6,1637.4,1669.9,1734.4,1768.6,1810.4,1854.1,4.9837,0.0000,0.0,0,21.54,63.1,1014.08,4096
2025/01/01 12:36:00,2025/01/01 00:32:00,1586.3,1657.5,1604.8,1626.7,1655.8,1692.1,1751.9,1783.0,1827.9,1883.3,4.9831,0.0000,0.0,0,21.61,62.8,1014.06,4096
2025/01/01 12:37:00,2025/01/01 00:33:00,1570.0,1636.7,1600.0,1611.2,1645.5,1689.3,1749.2,1770.2,1821.9,1870.3,4.9825,0.0000,0.0,0,21.59,63.0,1014.04,4096
2025/01/01 12:38:00,2025/01/01 00:34:00,1570.8,1643.1,1590.9,1615.5,1646.5,1675.8,1750.3,1770.0,1810.1,1885.5,4.9822,0.0000,0.0,0,21.64,63.3,1014.05,4096
2025/01/01 12:39:00,2025/01/01 00:35:00,1561.8,1622.8,1576.2,1607.8,1635.4,1675.9,1732.9,1771.6,1813.3,1853.9,4.9850,0.0000,0.0,0,21.71,63.3,1014.04,4096
2025/01/01 12:40:00,2025/01/01 00:36:00,1543.6,1609.1,1585.7,1597.5,1631.3,1653.4,1737.8,1749.3,1814.8,1858.7,4.9901,0.0000,0.0,0,21.64,62.9,1014.04,4096
2025/01/01 12:41:00,2025/01/01 00:37:00,1567.5,1630.9,1573.8,1604.8,1643.0,1676.1,1737.4,1767.7,1808.7,1868.0,4.9897,0.0000,0.0,0,21.75,63.4,1014.02,4096
2025/01/01 12:42:00,2025/01/01 00:38:00,1497.4,1565.5,1528.0,1542.8,1567.4,1615.0,1678.9,1705.5,1762.9,1795.2,4.9889,0.0000,0.0,0,21.91,62.3,1013.98,4096
2025/01/01 12:43:00,2025/01/01 00:39:00,1469.5,1530.2,1504.1,1523.5,1555.8,1585.1,1646.5,1669.6,1717.7,1772.9,4.9881,0.0000,0.0,0,22.03,62.5,1013.97,4096
2025/01/01 12:44:00,2025/01/01 00:40:00,1529.9,1604.4,1552.5,1567.3,1591.0,1625.2,1680.5,1714.1,1756.4,1796.0,4.9872,0.0000,0.0,0,22.16,62.1,1013.94,4096
2025/01/01 12:45:00,2025/01/01 00:41:00,1409.1,1466.9,1439.6,1456.4,1480.9,1511.6,1582.6,1591.3,1641.8,1685.6,4.9868,0.0000,0.0,0,22.39,60.3,1013.91,4096
2025/01/01 12:46:00,2025/01/01 00:42:00,1428.1,1501.4,1463.6,1482.6,1512.6,1550.4,1603.9,1631.3,1676.7,1731.3,4.9862,0.0000,0.0,0,22.29,60.2,1013.88,4096
2025/01/01 12:47:00,2025/01/01 00:43:00,1332.1,1404.5,1374.2,1400.4,1428.2,1444.8,1509.3,1527.2,1580.3,1622.0,4.9858,0.0000,0.0,0,22.37,59.6,1013.85,4096
2025/01/01 12:48:00,2025/01/01 00:44:00,1273.6,1352.3,1324.5,1359.0,1378.8,1419.5,1474.4,1498.3,1551.9,1603.5,4.9850,0.0000,0.0,0,22.31,59.4,1013.81,4096
2025/01/01 12:49:00,2025/01/01 00:45:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 12:50:00,2025/01/01 00:46:00,,,,,,,,,,,5.0068,0.0000,0.0,0,21.88,60.5,1013.78,4128
2025/01/01 12:51:00,2025/01/01 00:47:00,2997.6,2886.7,2534.6,2397.7,2390.0,2388.3,2395.7,2378.8,2285.7,2300.8,5.0036,0.0000,0.0,0,21.85,62.5,1013.77,4096
2025/01/01 12:52:00,2025/01/01 00:48:00,2873.3,2754.3,2437.8,2303.5,2299.5,2300.0,2306.1,2291.0,2173.6,2203.3,5.0007,0.0000,0.0,0,22.18,61.6,1013.77,4096
2025/01/01 12:53:00,2025/01/01 00:49:00,2873.1,2769.0,2464.6,2341.3,2331.7,2332.0,2337.8,2324.7,2223.0,2246.7,4.9971,0.0000,0.0,0,22.25,59.9,1013.79,4096
2025/01/01 12:54:00,2025/01/01 00:50:00,2834.1,2733.5,2450.3,2331.4,2328.2,2329.9,2333.2,2322.8,2229.6,2258.6,4.9950,0.0000,0.0,0,22.13,60.9,1013.79,4096
2025/01/01 12:55:00,2025/01/01 00:51:00,2781.2,2693.0,2430.9,2322.2,2314.9,2314.5,2329.0,2312.3,2224.5,2265.6,4.9928,0.0000,0.0,0,22.18,60.5,1013.77,4096
2025/01/01 12:56:00,2025/01/01 00:52:00,2783.7,2700.7,2448.0,2353.7,2346.2,2351.4,2355.5,2349.9,2269.5,2299.3,4.9916,0.0000,0.0,0,21.98,60.5,1013.75,4096
2025/01/01 12:57:00,2025/01/01 00:53:00,2801.4,2720.5,2479.3,2378.1,2376.5,2380.2,2404.8,2395.7,2301.0,2336.6,4.9906,0.0000,0.0,0,21.71,61.4,1013.75,4096
2025/01/01 12:58:00,2025/01/01 00:54:00,2787.4,2718.2,2481.3,2392.5,2387.8,2394.6,2415.2,2404.6,2325.7,2371.9,4.9893,0.0000,0.0,0,21.58,62.3,1013.73,4096
2025/01/01 12:59:00,2025/01/01 00:55:00,2733.4,2667.4,2440.3,2346.8,2347.7,2364.9,2375.2,2375.5,2300.0,2338.7,4.9887,0.0000,0.0,0,21.68,61.5,1013.73,4096
2025/01/01 13:00:00,2025/01/01 00:56:00,2725.2,2661.3,2434.3,2356.0,2351.1,2360.5,2384.0,2381.9,2299.4,2337.9,4.9881,0.0000,0.0,0,21.77,61.6,1013.73,4096
2025/01/01 13:01:00,2025/01/01 00:57:00,2767.3,2694.1,2463.2,2375.7,2386.9,2398.1,2410.2,2413.5,2338.7,2385.4,4.9878,0.0000,0.0,0,21.68,62.5,1013.71,4096
2025/01/01 13:02:00,2025/01/01 00:58:00,2737.9,2675.8,2440.0,2361.5,2366.7,2377.7,2392.5,2388.6,2318.1,2365.1,4.9856,0.0000,0.0,0,21.81,62.1,1013.71,4096
2025/01/01 13:03:00,2025/01/01 00:59:00,2675.1,2611.8,2392.2,2315.1,2313.9,2334.5,2356.7,2353.6,2286.7,2322.9,4.9846,0.0000,0.0,0,21.81,61.6,1013.68,4096
2025/01/01 13:04:00,2025/01/01 01:00:00,2650.7,2602.8,2384.9,2310.4,2320.0,2323.3,2346.2,2349.8,2276.3,2328.3,4.9864,0.0000,0.0,0,21.56,62.4,1013.69,4096
2025/01/01 13:05:00,2025/01/01 01:01:00,2624.4,2567.1,2357.5,2279.7,2286.4,2304.1,2332.9,2325.7,2268.1,2306.7,4.9831,0.0000,0.0,0,21.63,62.9,1013.70,4096
2025/01/01 13:06:00,2025/01/01 01:02:00,2585.8,2536.3,2328.0,2262.2,2264.7,2278.2,2301.8,2307.2,2252.7,2292.4,4.9818,0.0000,0.0,0,21.68,62.2,1013.69,4096
2025/01/01 13:07:00,2025/01/01 01:03:00,2518.2,2477.5,2282.5,2213.6,2220.5,2238.1,2263.0,2264.7,2205.4,2252.0,4.9805,0.0000,0.0,0,21.52,62.5,1013.69,4096
2025/01/01 13:08:00,2025/01/01 01:04:00,2489.1,2445.0,2250.2,2194.6,2203.0,2214.5,2244.3,2250.0,2201.0,2239.2,4.9859,0.0000,0.0,0,21.46,62.6,1013.67,4096
2025/01/01 13:09:00,2025/01/01 01:05:00,2431.7,2396.7,2215.8,2149.0,2162.1,2180.5,2212.4,2215.0,2160.6,2214.7,4.9832,0.0000,0.0,0,21.44,62.7,1013.67,4096
2025/01/01 13:10:00,2025/01/01 01:06:00,2367.0,2329.5,2155.0,2103.6,2114.3,2127.8,2157.1,2164.8,2123.8,2163.3,4.9815,0.0000,0.0,0,21.38,62.8,1013.66,4096
2025/01/01 13:11:00,2025/01/01 01:07:00,2337.6,2309.6,2130.9,2083.0,2090.5,2104.1,2145.4,2145.2,2106.4,2143.3,4.9869,0.0000,0.0,0,21.25,63.2,1013.65,4096
2025/01/01 13:12:00,2025/01/01 01:08:00,2325.2,2294.6,2128.2,2073.5,2089.5,2106.9,2132.7,2149.3,2095.7,2150.0,4.9899,0.0000,0.0,0,21.49,63.2,1013.64,4096
2025/01/01 13:13:00,2025/01/01 01:09:00,2298.5,2271.4,2108.1,2057.9,2071.0,2093.3,2123.2,2130.5,2098.3,2143.3,4.9910,0.0000,0.0,0,21.45,62.4,1013.62,4096
2025/01/01 13:14:00,2025/01/01 01:10:00,2323.3,2305.3,2134.4,2096.2,2113.6,2125.7,2159.2,2168.4,2136.5,2173.7,4.9868,0.0000,0.0,0,21.51,62.4,1013.64,4096
2025/01/01 13:15:00,2025/01/01 01:11:00,2386.7,2373.9,2209.4,2161.8,2172.2,2194.1,2234.5,2238.8,2198.9,2257.4,4.9851,0.0000,0.0,0,21.55,62.6,1013.64,4096
2025/01/01 13:16:00,2025/01/01 01:12:00,2274.9,2263.7,2113.0,2069.8,2084.6,2105.7,2151.7,2152.2,2127.8,2176.7,4.9845,0.0000,0.0,0,21.53,62.1,1013.64,4096
2025/01/01 13:17:00,2025/01/01 01:13:00,2332.4,2327.3,2170.0,2134.8,2162.7,2174.1,2217.2,2236.9,2211.5,2273.0,4.9840,0.0000,0.0,0,21.62,62.4,1013.65,4096
2025/01/01 13:18:00,2025/01/01 01:14:00,2259.2,2252.9,2107.4,2072.1,2085.1,2110.1,2155.7,2166.0,2144.7,2193.0,4.9829,0.0000,0.0,0,21.72,62.0,1013.64,4096
2025/01/01 13:19:00,2025/01/01 01:15:00,2376.2,2382.7,2240.5,2203.1,2229.9,2257.3,2298.7,2323.3,2324.5,2393.2,4.9814,0.0000,0.0,0,21.87,61.2,1013.58,4096
2025/01/01 13:20:00,2025/01/01 01:16:00,2218.5,2222.4,2076.8,2056.2,2069.7,2099.1,2139.8,2150.6,2139.3,2188.8,4.9839,0.0000,0.0,0,21.98,61.8,1013.56,4096
2025/01/01 13:21:00,2025/01/01 01:17:00,2153.2,2161.2,2030.6,2006.8,2026.4,2039.7,2091.2,2106.3,2087.3,2131.1,4.9908,0.0000,0.0,0,21.99,61.6,1013.56,4096
2025/01/01 13:22:00,2025/01/01 01:18:00,2113.4,2124.9,1996.8,1965.0,1989.3,2016.4,2062.5,2069.4,2066.2,2106.3,4.9900,0.0000,0.0,0,22.06,61.0,1013.56,4096
2025/01/01 13:23:00,2025/01/01 01:19:00,2114.5,2120.6,1997.9,1970.9,1989.8,2015.8,2056.9,2077.3,2056.3,2118.0,4.9893,0.0000,0.0,0,22.21,61.3,1013.55,4096
2025/01/01 13:24:00,2025/01/01 01:20:00,2059.7,2080.3,1955.9,1940.7,1963.1,1976.6,2027.8,2041.7,2033.6,2072.5,4.9888,0.0000,0.0,0,22.18,60.5,1013.57,4096
2025/01/01 13:25:00,2025/01/01 01:21:00,2060.9,2077.7,1954.4,1933.7,1955.0,1980.7,2028.0,2034.7,2029.4,2086.6,4.9879,0.0000,0.0,0,22.25,60.9,1013.57,4096
2025/01/01 13:26:00,2025/01/01 01:22:00,2005.8,2026.3,1922.1,1894.4,1922.0,1950.7,1984.4,2008.0,2001.8,2049.5,4.9861,0.0000,0.0,0,22.15,60.3,1013.58,4096
2025/01/01 13:27:00,2025/01/01 01:23:00,1963.6,1991.7,1881.4,1868.7,1890.0,1908.7,1961.5,1975.5,1963.4,2026.7,4.9840,0.0000,0.0,0,21.94,60.6,1013.57,4096
2025/01/01 13:28:00,2025/01/01 01:24:00,1929.7,1968.0,1867.1,1849.6,1876.9,1899.9,1947.7,1962.0,1964.9,2004.0,4.9908,0.0000,0.0,0,21.74,61.2,1013.59,4096
2025/01/01 13:29:00,2025/01/01 01:25:00,1922.9,1957.5,1866.6,1856.6,1883.7,1909.1,1956.0,1976.7,1973.6,2033.0,4.9904,0.0000,0.0,0,21.73,61.1,1013.60,4096
2025/01/01 13:30:00,2025/01/01 01:26:00,1902.4,1954.1,1854.4,1855.7,1866.4,1895.7,1949.6,1972.8,1976.6,2010.2,4.9892,0.0000,0.0,0,21.77,61.0,1013.59,4096
